model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.5152,0.45,0.4733,0.4628,0.4727,0.4629,0.0233,0.0128,0.0227,0.0129,0.9412,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.1708,0.4599,0.452,0.5053,0.4551,0.5049,0.0079,0.0454,0.0048,0.045,0.9412,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.4135,0.3613,0.3405,0.4011,0.3441,0.4006,0.0208,0.0397,0.0173,0.0393,0.9412,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.5477,0.7771,0.8222,0.6604,0.8127,0.6617,0.0451,0.1167,0.0356,0.1154,0.9412,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.6419,0.4524,0.4638,0.4659,0.4639,0.4659,0.0114,0.0135,0.0115,0.0135,0.9412,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.2949,0.4625,0.4903,0.4636,0.4888,0.4637,0.0278,0.0011,0.0262,0.0012,0.9412,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,1.6519,0.763,0.7671,0.7055,0.7635,0.706,0.0041,0.0575,0.0005,0.057,0.9412,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-0.0645,0.6268,0.656,0.6075,0.6532,0.6079,0.0292,0.0193,0.0264,0.019,0.9412,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,0.6808,0.7092,0.7688,0.6445,0.7616,0.6453,0.0596,0.0647,0.0523,0.0639,0.9412,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.2174,0.5251,0.5417,0.5405,0.5416,0.5405,0.0165,0.0153,0.0165,0.0154,0.9412,0.0071
