model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.1503,0.0,0.3265,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0857,0.0,0.5102,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0501,0.0,0.3265,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0584,0.0,0.5918,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.024,0.0,0.551,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0671,0.0,0.6122,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0501,0.0,0.5918,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0664,0.0,0.4694,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.018,0.0,0.6531,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0572,0.0,0.6596,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.074,0.0,0.7755,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.058,0.0,0.7551,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.1506,0.0,0.6939,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.054,0.0,0.5102,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.0038,0.0,0.5714,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0299,0.0,0.3878,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0523,0.0,0.7143,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0665,0.0,0.7143,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.007,0.0,0.5714,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0927,0.0,0.6531,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0248,0.0,0.6531,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0045,0.0,0.5714,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0387,0.0,0.7,0.0,0.6613,0.0,MATH Competition
