model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.064,0.0,0.22,0.0,0.284,0.0
ai21/jamba-1.5-mini,1,0.05,0.0,0.94,0.0,0.89,0.0
allenai/olmo-7b,1,0.018,0.0,0.24,0.0,0.222,0.0
anthropic/claude-2.0,1,0.058,0.0,0.92,0.0,0.862,0.0
anthropic/claude-3-5-haiku-20241022,1,0.046,0.0,0.9,0.0,0.854,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.034,0.0,1.0,0.0,0.966,0.0
cohere/command-r-plus,1,0.072,0.0,0.9,0.0,0.828,0.0
databricks/dbrx-instruct,1,0.05,0.0,0.96,0.0,0.91,0.0
deepseek-ai/deepseek-v3,1,0.026,0.0,0.98,0.0,0.954,0.0
google/gemini-1.5-flash-001,1,0.008,0.0,0.92,0.0,0.928,0.0
google/gemini-1.5-pro-001,1,0.038,0.0,0.94,0.0,0.902,0.0
google/gemini-1.5-pro-002,1,0.048,0.0,1.0,0.0,0.952,0.0
google/gemma-2-9b-it,1,0.05,0.0,0.96,0.0,0.91,0.0
google/gemma-7b,1,0.052,0.0,0.86,0.0,0.808,0.0
google/text-bison@001,1,0.082,0.0,0.96,0.0,0.878,0.0
meta/llama-65b,1,0.046,0.0,0.8,0.0,0.754,0.0
openai/gpt-4-0613,1,0.0,0.0,0.96,0.0,0.96,0.0
openai/gpt-4o-2024-08-06,1,0.008,0.0,0.96,0.0,0.968,0.0
qwen/qwen1.5-7b,1,0.054,0.0,0.86,0.0,0.806,0.0
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0
upstage/solar-pro-241126,1,0.038,0.0,0.96,0.0,0.922,0.0
writer/palmyra-x-v2,1,0.018,0.0,0.86,0.0,0.878,0.0
