model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,50,5.0425,0.6655,0.6587,0.6276,0.6484,0.6269,0.0068,0.038,0.0172,0.0386,0.6743,0.0427
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,50,0.4905,0.6596,0.7022,0.6882,0.6983,0.6901,0.0427,0.0287,0.0387,0.0306,0.6743,0.0427
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,50,-0.5766,0.7133,0.7415,0.7496,0.7439,0.7489,0.0282,0.0362,0.0306,0.0356,0.6743,0.0427
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,50,1.2317,0.6348,0.6399,0.6558,0.6444,0.6536,0.0051,0.021,0.0096,0.0188,0.6743,0.0427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,50,1.4534,0.7099,0.6843,0.7217,0.6958,0.7196,0.0256,0.0118,0.0141,0.0097,0.6743,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,50,1.5738,0.663,0.6681,0.7134,0.6822,0.7114,0.0051,0.0504,0.0192,0.0484,0.6743,0.0427
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,50,-5.1537,0.6229,0.5981,0.5662,0.5878,0.5665,0.0247,0.0567,0.035,0.0563,0.6743,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,50,1.5205,0.6749,0.6732,0.6932,0.6794,0.6923,0.0017,0.0182,0.0045,0.0174,0.6743,0.0427
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,50,3.2428,0.6468,0.6271,0.6444,0.6322,0.6426,0.0196,0.0024,0.0146,0.0041,0.6743,0.0427
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,-0.4109,0.5546,0.6297,0.5891,0.6165,0.5892,0.0751,0.0345,0.0619,0.0346,0.6743,0.0427
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,50,0.4746,0.7338,0.7568,0.7545,0.756,0.7542,0.023,0.0207,0.0222,0.0204,0.6743,0.0427
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,50,434.5089,0.6638,0.6715,0.6581,0.6671,0.6581,0.0077,0.0057,0.0033,0.0057,0.6743,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,50,-0.3319,0.6118,0.6391,0.6502,0.6424,0.6493,0.0273,0.0384,0.0306,0.0376,0.6743,0.0427
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,50,0.7041,0.7014,0.7474,0.7241,0.7394,0.7229,0.0461,0.0227,0.0381,0.0215,0.6743,0.0427
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,50,0.5196,0.7142,0.7389,0.7552,0.744,0.7544,0.0247,0.041,0.0298,0.0402,0.6743,0.0427
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,50,-0.1291,0.6297,0.5657,0.6505,0.5919,0.6461,0.064,0.0208,0.0378,0.0164,0.6743,0.0427
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,50,0.4774,0.6817,0.7014,0.7075,0.703,0.7063,0.0196,0.0257,0.0212,0.0246,0.6743,0.0427
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,50,-3.9342,0.5375,0.5503,0.5384,0.5464,0.5382,0.0128,0.0009,0.0088,0.0006,0.6743,0.0427
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,50,-9.1371,0.2645,0.1903,0.2459,0.2077,0.2436,0.0742,0.0186,0.0569,0.0209,0.6743,0.0427
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,50,2.2813,0.7193,0.7278,0.7246,0.7266,0.724,0.0085,0.0054,0.0073,0.0047,0.6743,0.0427
