model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1208,0.0,0.4249,0.0,0.5457,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0604,0.0,0.5938,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0242,0.0,0.685,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0711,0.0,0.5125,0.0,0.5837,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1109,0.0,0.5543,0.0,0.6652,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0381,0.0,0.5748,0.0,0.6129,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.118,0.0,0.3963,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0719,0.0,0.4758,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0841,0.0,0.5087,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.102,0.0,0.324,0.0,0.4259,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0231,0.0,0.6942,0.0,0.6711,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0896,0.0,0.4511,0.0,0.5407,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1057,0.0,0.3445,0.0,0.4502,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1384,0.0,0.4033,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0079,0.0,0.6485,0.0,0.6564,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0119,0.0,0.6699,0.0,0.6818,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1127,0.0,0.4248,0.0,0.5375,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1061,0.0,0.3393,0.0,0.4454,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1082,0.0,0.4557,0.0,0.5639,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0481,0.0,0.6524,0.0,0.7005,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1344,0.0,0.4398,0.0,0.5742,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0857,0.0,0.3499,0.0,0.4356,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0969,0.0,0.4346,0.0,0.5314,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0998,0.0,0.4286,0.0,0.5284,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0423,0.0,0.676,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0973,0.0,0.4983,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0909,0.0,0.5259,0.0,0.6168,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1539,0.0,0.2628,0.0,0.4167,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0537,0.0,0.5151,0.0,0.5687,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1516,0.0,0.2237,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0835,0.0,0.3282,0.0,0.4117,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0214,0.0,0.7142,0.0,0.6928,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0509,0.0,0.6671,0.0,0.718,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.067,0.0,0.3726,0.0,0.4395,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.1005,0.0,0.4724,0.0,0.5729,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0387,0.0,0.6808,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0826,0.0,0.4712,0.0,0.5538,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0967,0.0,0.3026,0.0,0.3993,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0275,0.0,0.6284,0.0,0.656,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1251,0.0,0.3196,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0583,0.0,0.5966,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.119,0.0,0.3385,0.0,0.4576,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0739,0.0,0.3445,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0967,0.0,0.5043,0.0,0.6011,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1073,0.0,0.4043,0.0,0.5116,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.1099,0.0,0.3494,0.0,0.4593,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0714,0.0,0.5117,0.0,0.5831,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1314,0.0,0.3336,0.0,0.465,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.104,0.0,0.3032,0.0,0.4072,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.116,0.0,0.4046,0.0,0.5205,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0726,0.0,0.5045,0.0,0.5771,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.1214,0.0,0.4359,0.0,0.5573,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1084,0.0,0.442,0.0,0.5503,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.1085,0.0,0.411,0.0,0.5195,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0526,0.0,0.4493,0.0,0.502,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.1023,0.0,0.4412,0.0,0.5435,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0644,0.0,0.375,0.0,0.4394,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0935,0.0,0.4133,0.0,0.5068,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0666,0.0,0.3926,0.0,0.4592,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.1052,0.0,0.4398,0.0,0.5449,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1047,0.0,0.3983,0.0,0.503,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0976,0.0,0.3056,0.0,0.4033,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0719,0.0,0.4418,0.0,0.5137,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1136,0.0,0.3705,0.0,0.4841,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0392,0.0,0.4596,0.0,0.4988,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.083,0.0,0.3735,0.0,0.4566,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0642,0.0,0.408,0.0,0.4722,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0878,0.0,0.442,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1119,0.0,0.3651,0.0,0.4769,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0733,0.0,0.329,0.0,0.4022,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.1012,0.0,0.306,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1038,0.0,0.4131,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.1096,0.0,0.2489,0.0,0.3585,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0919,0.0,0.4644,0.0,0.5563,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0745,0.0,0.3595,0.0,0.4339,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0701,0.0,0.2907,0.0,0.3607,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0933,0.0,0.2956,0.0,0.3889,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.1074,0.0,0.4034,0.0,0.5108,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.1076,0.0,0.3731,0.0,0.4807,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.1028,0.0,0.4616,0.0,0.5645,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.1139,0.0,0.3698,0.0,0.4838,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0942,0.0,0.3304,0.0,0.4247,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.078,0.0,0.3776,0.0,0.4556,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0787,0.0,0.2995,0.0,0.3782,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.1099,0.0,0.2676,0.0,0.3775,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.1206,0.0,0.2238,0.0,0.3444,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.1196,0.0,0.3895,0.0,0.5091,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.101,0.0,0.4803,0.0,0.5813,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0974,0.0,0.3216,0.0,0.4191,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0868,0.0,0.3589,0.0,0.4458,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.1061,0.0,0.429,0.0,0.5351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.132,0.0,0.3888,0.0,0.5208,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0872,0.0,0.3734,0.0,0.4606,0.0
