model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,1.7048,0.45,0.449,0.4256,0.4301,0.4256,0.001,0.0244,0.0199,0.0244,0.1915,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,1.2412,0.3559,0.3466,0.3146,0.3209,0.3148,0.0093,0.0413,0.0351,0.0412,0.1915,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,1.1599,0.6967,0.6699,0.6439,0.6489,0.6439,0.0268,0.0528,0.0478,0.0528,0.1915,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,2.302,0.6197,0.651,0.6185,0.6248,0.6186,0.0313,0.0012,0.0051,0.0011,0.1915,0.0071
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,100,2.1374,0.6037,0.5863,0.5726,0.5752,0.5726,0.0174,0.0311,0.0285,0.0311,0.1915,0.0071
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,MMLU,MMLU,14042,100,2.3011,0.702,0.7542,0.7199,0.7266,0.7201,0.0523,0.0179,0.0247,0.0181,0.1915,0.0071
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,MMLU,MMLU,14042,100,2.4754,0.6021,0.6058,0.5693,0.5763,0.5694,0.0037,0.0327,0.0257,0.0327,0.1915,0.0071
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,MMLU,MMLU,14042,100,1.9476,0.6129,0.6612,0.6348,0.6399,0.6349,0.0483,0.0218,0.027,0.0219,0.1915,0.0071
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,MMLU,MMLU,14042,100,1.5384,0.5595,0.5466,0.5205,0.5256,0.5206,0.0128,0.039,0.0339,0.0389,0.1915,0.0071
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,MMLU,MMLU,14042,100,1.4693,0.4986,0.5063,0.4799,0.485,0.48,0.0077,0.0187,0.0136,0.0186,0.1915,0.0071
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,MMLU,MMLU,14042,100,1.5801,0.543,0.5642,0.5475,0.5507,0.5476,0.0212,0.0045,0.0077,0.0046,0.1915,0.0071
open-llm-leaderboard/details_Brouz__Slerpeno,MMLU,MMLU,14042,100,1.7835,0.5633,0.5673,0.5516,0.5547,0.5517,0.004,0.0117,0.0087,0.0116,0.1915,0.0071
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,MMLU,MMLU,14042,100,2.1819,0.5546,0.5066,0.4905,0.4936,0.4905,0.0481,0.0641,0.061,0.0641,0.1915,0.0071
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,MMLU,MMLU,14042,100,0.2252,0.505,0.465,0.4387,0.4438,0.4388,0.04,0.0662,0.0612,0.0662,0.1915,0.0071
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,MMLU,MMLU,14042,100,-0.4707,0.5306,0.5217,0.5118,0.5138,0.5119,0.0089,0.0188,0.0168,0.0187,0.1915,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-7b,MMLU,MMLU,14042,100,0.7903,0.3675,0.342,0.3151,0.3203,0.3152,0.0255,0.0524,0.0471,0.0523,0.1915,0.0071
