model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.6503,0.946,0.974,0.9347,0.9628,0.9388,0.028,0.0113,0.0168,0.0072,0.6814,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,1.5882,0.89,0.896,0.9107,0.8994,0.9068,0.006,0.0207,0.0094,0.0168,0.6814,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.2941,0.928,0.95,0.9435,0.9476,0.9424,0.022,0.0155,0.0196,0.0144,0.6814,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.1405,0.96,0.976,0.9587,0.9713,0.9612,0.016,0.0013,0.0113,0.0012,0.6814,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,1.2213,0.862,0.936,0.9528,0.9388,0.9449,0.074,0.0908,0.0768,0.0829,0.6814,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.2852,0.854,0.864,0.9272,0.8805,0.9158,0.01,0.0732,0.0265,0.0618,0.6814,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.263,0.788,0.818,0.8416,0.8226,0.8325,0.03,0.0536,0.0346,0.0445,0.6814,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,0.9218,0.938,0.912,0.9276,0.9163,0.9256,0.026,0.0104,0.0217,0.0124,0.6814,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.8193,0.838,0.866,0.8618,0.8633,0.8576,0.028,0.0238,0.0253,0.0196,0.6814,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,1.7624,0.544,0.512,0.5558,0.5235,0.548,0.032,0.0118,0.0205,0.004,0.6814,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,1.0123,0.754,0.804,0.8389,0.813,0.8323,0.05,0.0849,0.059,0.0783,0.6814,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.6849,0.916,0.928,0.9238,0.9256,0.9205,0.012,0.0078,0.0096,0.0045,0.6814,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.1984,0.912,0.912,0.9255,0.9153,0.9223,0.0,0.0135,0.0033,0.0103,0.6814,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.9116,0.79,0.794,0.8236,0.8016,0.818,0.004,0.0336,0.0116,0.028,0.6814,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.7912,0.776,0.728,0.7618,0.7364,0.7544,0.048,0.0142,0.0396,0.0216,0.6814,0.1
