model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.1591,0.7944,0.8493,0.8092,0.8486,0.8092,0.0549,0.0148,0.0543,0.0148,0.9838,0.0128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.3092,0.8046,0.8493,0.7955,0.8484,0.7957,0.0447,0.0091,0.0438,0.0089,0.9838,0.0128
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.7194,0.5504,0.3193,0.5765,0.3234,0.5724,0.2312,0.0261,0.2271,0.022,0.9838,0.0128
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.105,0.7778,0.7139,0.8395,0.7159,0.8379,0.0639,0.0617,0.0618,0.0601,0.9838,0.0128
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,5.9971,0.7765,0.8493,0.7625,0.8479,0.7633,0.0728,0.014,0.0714,0.0132,0.9838,0.0128
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.2758,0.636,0.5556,0.6363,0.5568,0.6353,0.0805,0.0003,0.0792,0.0007,0.9838,0.0128
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.1876,0.6845,0.6411,0.6756,0.6417,0.6745,0.0434,0.0089,0.0429,0.0101,0.9838,0.0128
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.0702,0.645,0.6526,0.612,0.652,0.6115,0.0077,0.033,0.007,0.0334,0.9838,0.0128
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.6703,0.8186,0.7637,0.8121,0.7645,0.8106,0.0549,0.0066,0.0542,0.008,0.9838,0.0128
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.1529,0.6577,0.6424,0.6539,0.6426,0.6528,0.0153,0.0038,0.0152,0.0049,0.9838,0.0128
