model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1056,0.0,0.9,0.0,0.7944,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.1954,0.0,1.0,0.0,0.8046,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.2504,0.0,0.3,0.0,0.5504,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1222,0.0,0.9,0.0,0.7778,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0235,0.0,0.8,0.0,0.7765,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.136,0.0,0.5,0.0,0.636,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0155,0.0,0.7,0.0,0.6845,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.145,0.0,0.5,0.0,0.645,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1814,0.0,1.0,0.0,0.8186,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.2577,0.0,0.4,0.0,0.6577,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0865,0.0,0.9,0.0,0.8135,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1737,0.0,1.0,0.0,0.8263,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1879,0.0,0.7,0.0,0.5121,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0375,0.0,0.8,0.0,0.7625,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.175,0.0,1.0,0.0,0.825,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0663,0.0,0.7,0.0,0.7663,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0648,0.0,0.9,0.0,0.8352,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1699,0.0,1.0,0.0,0.8301,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1197,0.0,0.9,0.0,0.7803,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.189,0.0,1.0,0.0,0.811,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.2133,0.0,1.0,0.0,0.7867,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1954,0.0,1.0,0.0,0.8046,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0865,0.0,0.9,0.0,0.8135,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0046,0.0,0.8,0.0,0.8046,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0903,0.0,0.9,0.0,0.8097,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0992,0.0,0.9,0.0,0.8008,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.113,0.0,0.5,0.0,0.613,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1209,0.0,0.9,0.0,0.7791,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.1686,0.0,1.0,0.0,0.8314,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1711,0.0,1.0,0.0,0.8289,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1222,0.0,0.9,0.0,0.7778,0.0,harness_hendrycksTest_miscellaneous_5
