model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,13,0.8255,0.4371,0.058,0.4764,0.1746,0.4732,0.3791,0.0393,0.2624,0.0361,0.719,0.0297
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,13,0.897,0.0412,0.0168,0.1551,0.0557,0.1551,0.0244,0.1139,0.0145,0.1139,0.719,0.0297
ai21/jamba-instruct,MATH Competition,MATH Competition,437,13,2.7806,0.4256,0.0745,0.6503,0.2356,0.6476,0.3511,0.2247,0.19,0.222,0.719,0.0297
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,13,1.6969,0.8101,0.1167,0.8395,0.3198,0.8396,0.6934,0.0295,0.4902,0.0295,0.719,0.0297
anthropic/claude-2.0,MATH Competition,MATH Competition,437,13,-0.2193,0.6613,0.0831,0.7116,0.2589,0.7089,0.5782,0.0503,0.4024,0.0476,0.719,0.0297
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,13,-0.3563,0.8261,0.1155,0.8609,0.3246,0.8596,0.7106,0.0348,0.5015,0.0335,0.719,0.0297
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,13,2.141,0.087,0.0218,0.5795,0.1752,0.5675,0.0651,0.4926,0.0882,0.4805,0.719,0.0297
cohere/command-light,MATH Competition,MATH Competition,437,13,3.0244,0.1007,0.0233,0.333,0.109,0.3281,0.0773,0.2323,0.0083,0.2274,0.719,0.0297
cohere/command-r-plus,MATH Competition,MATH Competition,437,13,0.3855,0.4577,0.0861,0.8104,0.2879,0.8044,0.3716,0.3528,0.1697,0.3468,0.719,0.0297
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,13,0.5522,0.8627,0.1295,0.8798,0.3407,0.881,0.7332,0.0171,0.522,0.0183,0.719,0.0297
