model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.116,0.0,0.58,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.009,0.0,0.32,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.083,0.0,0.64,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.037,0.0,0.36,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.048,0.0,0.5,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.073,0.0,0.26,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.056,0.0,0.4,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.09,0.0,0.8,0.0,0.89,0.0,BBQ
together/bloom,1,0.059,0.0,0.42,0.0,0.361,0.0,BBQ
together/yalm,1,0.013,0.0,0.34,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0526,0.0,0.4409,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0174,0.0,0.3108,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.013,0.0,0.4323,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0482,0.0,0.384,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0193,0.0,0.4124,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0033,0.0,0.2006,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0257,0.0,0.2449,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0394,0.0,0.5367,0.0,0.4973,0.0,QuAC
together/bloom,1,0.033,0.0,0.3755,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0011,0.0,0.1483,0.0,0.1494,0.0,QuAC
