model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0404,0.0,0.4839,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.1113,0.0,0.4105,0.0,0.2992,0.0
allenai/olmo-7b,1,0.1399,0.0,0.3985,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0303,0.0,0.174,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0501,0.0,0.3934,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0006,0.0,0.3426,0.0,0.3432,0.0
cohere/command-r,1,0.0878,0.0,0.44,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0085,0.0,0.4206,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0524,0.0,0.443,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0224,0.0,0.4655,0.0,0.4431,0.0
meta/llama-2-13b,1,0.06,0.0,0.4306,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0499,0.0,0.4279,0.0,0.378,0.0
meta/llama-65b,1,0.0506,0.0,0.4831,0.0,0.4326,0.0
microsoft/phi-2,1,0.0781,0.0,0.2333,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0605,0.0,0.3716,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0463,0.0,0.336,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0658,0.0,0.5226,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0235,0.0,0.4112,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0074,0.0,0.4747,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0337,0.0,0.334,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0394,0.0,0.3927,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0544,0.0,0.444,0.0,0.3897,0.0
