model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.04,0.0,0.3,0.0,0.34,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.15,0.0,0.5,0.0,0.35,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.03,0.0,0.3,0.0,0.33,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.07,0.0,0.4,0.0,0.33,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.02,0.0,0.3,0.0,0.32,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.07,0.0,0.4,0.0,0.33,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.05,0.0,0.2,0.0,0.25,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.08,0.0,0.2,0.0,0.28,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.02,0.0,0.3,0.0,0.32,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.16,0.0,0.5,0.0,0.34,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1,0.0,0.2,0.0,0.3,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1,0.0,0.4,0.0,0.3,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.06,0.0,0.3,0.0,0.36,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.14,0.0,0.4,0.0,0.26,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.14,0.0,0.2,0.0,0.34,0.0,harness_hendrycksTest_college_mathematics_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.09,0.0,0.4,0.0,0.31,0.0,harness_hendrycksTest_college_mathematics_5
