model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,0.2083,0.7126,0.7136,0.3596,0.6583,0.3731,0.001,0.3531,0.0543,0.3396,0.8377,0.0479
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,50,0.7347,0.8132,0.84,0.4613,0.781,0.4766,0.0268,0.3519,0.0322,0.3366,0.8377,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,0.7264,0.7596,0.7395,0.4166,0.6894,0.4312,0.0201,0.343,0.0702,0.3284,0.8377,0.0479
ai21/j2-large,BoolQ,BoolQ,1044,50,0.9261,0.7347,0.7739,0.4032,0.7162,0.418,0.0393,0.3315,0.0185,0.3167,0.8377,0.0479
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,50,0.2018,0.8084,0.8266,0.5334,0.7811,0.546,0.0182,0.275,0.0274,0.2624,0.8377,0.0479
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,50,-0.0866,0.8496,0.8755,0.5511,0.8254,0.5669,0.0259,0.2986,0.0242,0.2827,0.8377,0.0479
cohere/xlarge-20221108,BoolQ,BoolQ,1044,50,0.2851,0.7529,0.7117,0.4234,0.6668,0.435,0.0412,0.3294,0.0861,0.3179,0.8377,0.0479
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,50,0.6494,0.76,0.7625,0.5348,0.7276,0.548,0.0025,0.2252,0.0324,0.212,0.8377,0.045
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,50,0.522,0.8228,0.8697,0.5562,0.8213,0.5713,0.0469,0.2666,0.0015,0.2515,0.8377,0.0479
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,50,0.1995,0.7021,0.6427,0.4804,0.6176,0.4877,0.0594,0.2217,0.0846,0.2144,0.8377,0.0479
mosaicml/mpt-30b,BoolQ,BoolQ,1044,50,0.9105,0.7,0.6542,0.5122,0.6326,0.5209,0.0458,0.1878,0.0674,0.1791,0.8377,0.045
openai/text-babbage-001,BoolQ,BoolQ,1044,50,0.7893,0.4674,0.5977,0.3263,0.5562,0.3423,0.1303,0.1412,0.0888,0.1251,0.8377,0.0479
openai/text-davinci-003,BoolQ,BoolQ,1044,50,0.4935,0.8755,0.9377,0.8053,0.9175,0.8128,0.0623,0.0702,0.042,0.0627,0.8377,0.0479
together/bloom,BoolQ,BoolQ,1044,50,0.6219,0.7222,0.7423,0.4155,0.6919,0.4318,0.0201,0.3068,0.0303,0.2904,0.8377,0.0479
together/opt-175b,BoolQ,BoolQ,1044,50,-0.4097,0.8036,0.818,0.5495,0.7763,0.561,0.0144,0.2542,0.0274,0.2427,0.8377,0.0479
together/redpajama-incite-base-3b-v1,BoolQ,BoolQ,1044,50,0.0948,0.684,0.637,0.3364,0.5901,0.3482,0.047,0.3476,0.0939,0.3358,0.8377,0.045
writer/palmyra-x,BoolQ,BoolQ,1044,50,0.5175,0.8918,0.8439,0.744,0.8287,0.7502,0.0479,0.1478,0.0631,0.1416,0.8377,0.0479
