model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,50,-0.795,0.33,0.3461,0.3255,0.3429,0.3284,0.0161,0.0044,0.013,0.0016,0.8201,0.05
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,50,-1.1391,0.3883,0.4409,0.3971,0.4333,0.399,0.0525,0.0088,0.045,0.0106,0.8201,0.05
ai21/j1-jumbo,QuAC,QuAC,1000,50,-1.4867,0.3456,0.3629,0.3097,0.3537,0.3115,0.0173,0.0359,0.008,0.0342,0.8201,0.05
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,50,0.1569,0.4113,0.4865,0.4073,0.4728,0.4107,0.0752,0.0039,0.0616,0.0006,0.8201,0.05
cohere/command-xlarge-beta,QuAC,QuAC,1000,50,-0.3027,0.4333,0.4029,0.3746,0.3983,0.3773,0.0304,0.0586,0.035,0.056,0.8201,0.05
cohere/xlarge-20221108,QuAC,QuAC,1000,50,0.6088,0.3782,0.4085,0.3643,0.4012,0.3678,0.0303,0.0139,0.023,0.0104,0.8201,0.05
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,50,-0.578,0.3972,0.3708,0.3357,0.365,0.3385,0.0264,0.0616,0.0322,0.0587,0.8201,0.05
microsoft/TNLGv2_530B,QuAC,QuAC,1000,50,-0.1456,0.3931,0.4602,0.4433,0.4574,0.4449,0.0671,0.0502,0.0643,0.0518,0.8201,0.05
microsoft/TNLGv2_7B,QuAC,QuAC,1000,50,-0.8909,0.3366,0.2884,0.3275,0.2952,0.3264,0.0482,0.0091,0.0414,0.0102,0.8201,0.05
mosaicml/mpt-30b,QuAC,QuAC,1000,50,0.9196,0.3879,0.3956,0.43,0.4017,0.4295,0.0077,0.0421,0.0138,0.0415,0.8201,0.05
openai/text-babbage-001,QuAC,QuAC,1000,50,-0.9103,0.2706,0.2647,0.2206,0.2571,0.2222,0.0059,0.05,0.0135,0.0484,0.8201,0.05
openai/text-davinci-003,QuAC,QuAC,1000,50,-0.8414,0.4973,0.5422,0.5492,0.5434,0.5491,0.0449,0.0519,0.0462,0.0518,0.8201,0.05
together/bloom,QuAC,QuAC,1000,50,-0.9052,0.3425,0.3482,0.3257,0.3442,0.3261,0.0056,0.0169,0.0017,0.0164,0.8201,0.05
together/opt-175b,QuAC,QuAC,1000,50,-1.4211,0.364,0.4283,0.3243,0.4107,0.3303,0.0643,0.0397,0.0466,0.0338,0.8201,0.05
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,50,1.3002,0.3091,0.3657,0.303,0.3553,0.308,0.0566,0.006,0.0462,0.0011,0.8201,0.05
writer/palmyra-x,QuAC,QuAC,1000,50,-0.5282,0.4667,0.5245,0.5341,0.5259,0.5324,0.0578,0.0674,0.0592,0.0657,0.8201,0.05
