model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.5865,0.5324,0.5444,0.5496,0.5444,0.5481,0.0119,0.0172,0.012,0.0157,0.992,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.6763,0.5265,0.5051,0.5304,0.5053,0.5281,0.0213,0.0039,0.0211,0.0016,0.992,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-1.0681,0.5247,0.552,0.5562,0.5521,0.5557,0.0273,0.0315,0.0273,0.031,0.992,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.7573,0.4753,0.4505,0.4658,0.4506,0.4634,0.0247,0.0095,0.0246,0.0119,0.992,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-2.4743,0.6348,0.628,0.6584,0.6282,0.6552,0.0068,0.0236,0.0066,0.0203,0.992,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.6783,0.7099,0.7235,0.6819,0.7232,0.6844,0.0137,0.028,0.0133,0.0255,0.992,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-5.1356,0.7073,0.6647,0.6927,0.6649,0.6909,0.0427,0.0146,0.0425,0.0164,0.992,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-5.8836,0.6971,0.692,0.6898,0.692,0.6902,0.0051,0.0073,0.0051,0.0069,0.992,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.5061,0.6229,0.6502,0.6348,0.6501,0.6352,0.0273,0.0119,0.0272,0.0123,0.992,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,1.0985,0.6468,0.6527,0.67,0.6528,0.6673,0.006,0.0232,0.0061,0.0206,0.992,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.1643,0.5495,0.5776,0.5329,0.5773,0.5373,0.0282,0.0165,0.0278,0.0122,0.992,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-1.4727,0.7014,0.6928,0.6606,0.6926,0.6626,0.0085,0.0407,0.0088,0.0388,0.992,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,1.3909,0.6425,0.6613,0.6477,0.6612,0.6486,0.0188,0.0052,0.0187,0.0061,0.992,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,1.965,0.7142,0.7142,0.6959,0.714,0.6987,0.0,0.0183,0.0001,0.0154,0.992,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,0.0271,0.7125,0.7227,0.7115,0.7226,0.7118,0.0102,0.0009,0.0102,0.0007,0.992,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.8828,0.6502,0.6655,0.6602,0.6655,0.6606,0.0154,0.01,0.0153,0.0104,0.992,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-1.8807,0.6246,0.6203,0.6507,0.6205,0.6479,0.0043,0.0261,0.004,0.0233,0.992,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,0.2518,0.6945,0.7261,0.6679,0.7257,0.6733,0.0316,0.0267,0.0311,0.0212,0.992,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,-2.7022,0.6468,0.6049,0.6628,0.6054,0.6563,0.0418,0.016,0.0414,0.0095,0.992,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,-0.2715,0.5375,0.4932,0.5401,0.4935,0.5368,0.0444,0.0026,0.044,0.0008,0.992,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,-0.0469,0.2645,0.2807,0.5466,0.2827,0.5305,0.0162,0.2821,0.0182,0.266,0.992,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-2.0936,0.6331,0.6229,0.6608,0.6231,0.6561,0.0102,0.0277,0.01,0.023,0.992,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,-3.3434,0.7193,0.7167,0.6878,0.7165,0.6921,0.0026,0.0315,0.0028,0.0272,0.992,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,2.1131,0.698,0.6894,0.6868,0.6894,0.6862,0.0085,0.0112,0.0086,0.0117,0.992,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,-0.8072,0.7116,0.7227,0.7122,0.7226,0.7124,0.0111,0.0006,0.011,0.0008,0.992,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.1413,0.3771,0.4061,0.4394,0.4064,0.4359,0.029,0.0623,0.0292,0.0588,0.992,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,-0.4432,0.7099,0.7227,0.7111,0.7226,0.7114,0.0128,0.0012,0.0127,0.0015,0.992,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,0.9947,0.6783,0.6903,0.6541,0.69,0.6568,0.0119,0.0242,0.0117,0.0215,0.992,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,-0.5759,0.5981,0.6485,0.6201,0.6483,0.6221,0.0503,0.022,0.0501,0.024,0.992,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,0.7976,0.6399,0.6604,0.6524,0.6603,0.653,0.0205,0.0125,0.0204,0.013,0.992,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.5599,0.5956,0.6007,0.5865,0.6006,0.5869,0.0051,0.0091,0.005,0.0087,0.992,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,0.1471,0.599,0.6604,0.5947,0.6599,0.6004,0.0614,0.0042,0.061,0.0015,0.992,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,0.7928,0.5964,0.628,0.6486,0.6281,0.646,0.0316,0.0522,0.0317,0.0496,0.992,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,1.4437,0.7125,0.7142,0.7015,0.7141,0.7027,0.0017,0.0109,0.0016,0.0098,0.992,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,0.0726,0.5964,0.6169,0.5983,0.6168,0.6002,0.0205,0.0019,0.0203,0.0038,0.992,0.0853
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,0.0232,0.709,0.7227,0.7117,0.7226,0.7119,0.0137,0.0026,0.0136,0.0028,0.992,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,0.1549,0.4846,0.4309,0.5418,0.4317,0.5344,0.0538,0.0571,0.0529,0.0498,0.992,0.0853
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.4033,0.5973,0.6399,0.6013,0.6396,0.6041,0.0427,0.0041,0.0424,0.0068,0.992,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,100,-3.1348,0.6365,0.6118,0.6692,0.6122,0.6621,0.0247,0.0327,0.0243,0.0256,0.992,0.0853
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,100,-0.4091,0.7073,0.7201,0.7126,0.7201,0.712,0.0128,0.0053,0.0127,0.0047,0.992,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.3,ARC Challenge,ARC Challenge,1172,100,1.131,0.6271,0.6638,0.6286,0.6636,0.6307,0.0367,0.0015,0.0364,0.0036,0.992,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.1,ARC Challenge,ARC Challenge,1172,100,0.47,0.6015,0.6348,0.6048,0.6346,0.6078,0.0333,0.0033,0.0331,0.0063,0.992,0.0853
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,100,1.4807,0.6732,0.6212,0.6621,0.6215,0.6578,0.052,0.0111,0.0518,0.0154,0.992,0.0853
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,100,2.4721,0.6988,0.68,0.6814,0.68,0.6805,0.0188,0.0174,0.0188,0.0183,0.992,0.0853
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.7111,0.6638,0.6903,0.6544,0.69,0.6579,0.0265,0.0094,0.0262,0.006,0.992,0.0853
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,ARC Challenge,ARC Challenge,1172,100,-0.017,0.465,0.413,0.4912,0.4135,0.4835,0.052,0.0262,0.0515,0.0185,0.992,0.0853
