model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0414,0.0,0.0533,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.0014,0.0,0.0533,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0118,0.0,0.0533,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0283,0.0,0.1333,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0242,0.0,0.12,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0361,0.0,0.0667,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0222,0.0,0.0667,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0197,0.0,0.12,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0259,0.0,0.0133,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0545,0.0,0.2,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0018,0.0,0.0133,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0081,0.0,0.44,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0241,0.0,0.0267,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0239,0.0,0.0667,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0118,0.0,0.0533,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0518,0.0,0.32,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0862,0.0,0.4162,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0062,0.0,0.3822,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0104,0.0,0.3353,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0697,0.0,0.3416,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0441,0.0,0.4774,0.0,0.4333,0.0,QuAC
