model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,14,0.8601,0.4171,0.0198,0.4525,0.0263,0.4517,0.3973,0.0354,0.3908,0.0346,0.9848,0.0171
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,14,0.504,0.3608,0.0168,0.3941,0.0225,0.3922,0.344,0.0333,0.3383,0.0314,0.9848,0.0171
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,14,1.5015,0.6709,0.0345,0.5498,0.0423,0.5527,0.6365,0.1211,0.6286,0.1182,0.9848,0.0171
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,14,0.7543,0.4153,0.0189,0.4299,0.0251,0.4287,0.3964,0.0146,0.3902,0.0134,0.9848,0.0171
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,14,0.8946,0.456,0.0234,0.4676,0.0302,0.4675,0.4326,0.0116,0.4259,0.0115,0.9848,0.0171
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,14,1.2651,0.5477,0.0269,0.4863,0.0339,0.4873,0.5208,0.0615,0.5139,0.0604,0.9848,0.0171
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,14,1.2189,0.5928,0.027,0.5459,0.0348,0.5454,0.5658,0.0469,0.558,0.0474,0.9848,0.0171
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,14,1.8532,0.6006,0.0312,0.6082,0.04,0.6081,0.5694,0.0076,0.5607,0.0074,0.9848,0.0171
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,14,0.4653,0.4829,0.0163,0.3563,0.0214,0.3564,0.4666,0.1266,0.4614,0.1264,0.9848,0.0171
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,14,0.4819,0.4908,0.0256,0.4219,0.0316,0.4234,0.4652,0.0689,0.4592,0.0674,0.9848,0.0171
