model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,DyckLanguage,DyckLanguage,500,75,-0.0325,0.672,0.71,0.6354,0.7086,0.6427,0.038,0.0366,0.0366,0.0293,0.9793,0.15
AlephAlpha/luminous-supreme,DyckLanguage,DyckLanguage,500,75,-0.4929,0.75,0.752,0.6617,0.7504,0.6737,0.002,0.0883,0.0004,0.0763,0.9793,0.15
ai21/j1-grande,DyckLanguage,DyckLanguage,500,75,3.0544,0.71,0.68,0.69,0.6802,0.6912,0.03,0.02,0.0298,0.0188,0.9793,0.15
ai21/j1-large,DyckLanguage,DyckLanguage,500,75,2.6856,0.404,0.444,0.4671,0.4444,0.4639,0.04,0.0631,0.0404,0.0599,0.9793,0.15
ai21/j2-grande,DyckLanguage,DyckLanguage,500,75,-1.4686,0.536,0.544,0.5825,0.5447,0.5762,0.008,0.0465,0.0087,0.0402,0.9793,0.15
ai21/j2-jumbo,DyckLanguage,DyckLanguage,500,75,3.2157,0.744,0.692,0.7046,0.6922,0.7024,0.052,0.0394,0.0518,0.0416,0.9793,0.15
cohere/command-medium-beta,DyckLanguage,DyckLanguage,500,75,1.557,0.396,0.382,0.3899,0.3821,0.3871,0.014,0.0061,0.0139,0.0089,0.9793,0.15
cohere/large-20220720,DyckLanguage,DyckLanguage,500,75,2.1631,0.614,0.612,0.5824,0.6113,0.5795,0.002,0.0316,0.0027,0.0345,0.9793,0.15
cohere/medium-20220720,DyckLanguage,DyckLanguage,500,75,1.6594,0.568,0.548,0.5334,0.5477,0.5332,0.02,0.0346,0.0203,0.0348,0.9793,0.15
cohere/medium-20221108,DyckLanguage,DyckLanguage,500,75,1.4488,0.424,0.498,0.5157,0.4983,0.5104,0.074,0.0917,0.0743,0.0864,0.9793,0.15
cohere/small-20220720,DyckLanguage,DyckLanguage,500,75,4.1032,0.36,0.38,0.3616,0.3796,0.3622,0.02,0.0016,0.0196,0.0022,0.9793,0.15
cohere/xlarge-20220609,DyckLanguage,DyckLanguage,500,75,4.6634,0.62,0.668,0.6706,0.668,0.6699,0.048,0.0506,0.048,0.0499,0.9793,0.15
eleutherai/pythia-12b-v0,DyckLanguage,DyckLanguage,500,75,-0.9718,0.798,0.808,0.5624,0.8037,0.5988,0.01,0.2356,0.0057,0.1992,0.9793,0.15
eleutherai/pythia-6.9b,DyckLanguage,DyckLanguage,500,75,-1.2145,0.652,0.59,0.5033,0.5886,0.52,0.062,0.1487,0.0634,0.132,0.9793,0.15
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,75,-1.1551,0.622,0.654,0.6175,0.6535,0.6285,0.032,0.0045,0.0315,0.0065,0.9793,0.15
