model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,DyckLanguage,DyckLanguage,500,75,0.9682,0.672,0.57,0.4945,0.5676,0.4955,0.102,0.1775,0.1044,0.1765,0.9675,0.15
AlephAlpha/luminous-supreme,DyckLanguage,DyckLanguage,500,75,0.7695,0.75,0.8,0.5336,0.7922,0.561,0.05,0.2164,0.0422,0.189,0.9675,0.15
ai21/j1-grande,DyckLanguage,DyckLanguage,500,75,4.0147,0.71,0.784,0.7312,0.7824,0.7341,0.074,0.0212,0.0724,0.0241,0.9675,0.15
ai21/j1-large,DyckLanguage,DyckLanguage,500,75,2.4846,0.404,0.408,0.4371,0.4088,0.4314,0.004,0.0331,0.0048,0.0274,0.9675,0.15
ai21/j2-grande,DyckLanguage,DyckLanguage,500,75,2.611,0.536,0.552,0.5706,0.5524,0.564,0.016,0.0346,0.0164,0.028,0.9675,0.15
ai21/j2-jumbo,DyckLanguage,DyckLanguage,500,75,1.783,0.744,0.764,0.7371,0.7632,0.7395,0.02,0.0069,0.0192,0.0045,0.9675,0.15
cohere/command-medium-beta,DyckLanguage,DyckLanguage,500,75,1.808,0.396,0.42,0.436,0.4203,0.4307,0.024,0.04,0.0243,0.0347,0.9675,0.15
cohere/large-20220720,DyckLanguage,DyckLanguage,500,75,4.1481,0.614,0.63,0.6394,0.6303,0.639,0.016,0.0254,0.0163,0.025,0.9675,0.15
cohere/medium-20220720,DyckLanguage,DyckLanguage,500,75,2.2032,0.568,0.42,0.4337,0.4204,0.4323,0.148,0.1343,0.1476,0.1357,0.9675,0.15
cohere/medium-20221108,DyckLanguage,DyckLanguage,500,75,2.3307,0.424,0.382,0.4199,0.3832,0.4203,0.042,0.0041,0.0408,0.0037,0.9675,0.15
cohere/small-20220720,DyckLanguage,DyckLanguage,500,75,3.6388,0.36,0.364,0.425,0.3659,0.4221,0.004,0.065,0.0059,0.0621,0.9675,0.15
cohere/xlarge-20220609,DyckLanguage,DyckLanguage,500,75,2.4095,0.62,0.676,0.6584,0.6754,0.6582,0.056,0.0384,0.0554,0.0382,0.9675,0.15
eleutherai/pythia-12b-v0,DyckLanguage,DyckLanguage,500,75,1.0586,0.798,0.778,0.4857,0.7695,0.516,0.02,0.3123,0.0285,0.282,0.9675,0.15
