model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.029173739758563542,0.016531762654521488,0.6483303460184746,0.032056354755904654,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.024570703200071885,0.017022808885635256,0.682237791919331,0.029886828140001164,0.6817153152854802,0.0
ai21/j1-grande,10,0.024602030429151177,0.02267127878338957,0.6763192466329614,0.03317763626749448,0.6720191030757199,0.0
ai21/j1-large,10,0.035424254732683146,0.021891475327669135,0.6201956380519862,0.04163055227580353,0.6191898385692063,0.0
ai21/j2-grande,10,0.02638066531324882,0.015585060977012758,0.7332373380223064,0.02695428242418421,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.026897422148826823,0.018854823601397883,0.7528527906162216,0.03168770055695571,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.028333237757771135,0.017764340518293033,0.7131752043644923,0.03315625815989259,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.01872501493180223,0.016537952622111905,0.5785437968239859,0.02330169766551156,0.5875527338885085,0.0
cohere/medium-20220720,10,0.016271486374853372,0.013382468577063336,0.5196701559333883,0.01651724478691391,0.5327480899717711,0.0
cohere/medium-20221108,10,0.024019418847656425,0.019341318141474707,0.5711075505858332,0.030635858826131842,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.0223380149964222,0.01699187526411275,0.28935248737996627,0.027656499575527,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.041665637468443414,0.027754774709438032,0.5986219973840552,0.050059611034512605,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.02926017126688666,0.019172763459423592,0.6035396965266827,0.03406125881772286,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.02802002056213838,0.01790272778480103,0.5180294800684695,0.028012841094828864,0.5359434396596715,1.1102230246251565e-16
lmsys/vicuna-13b-v1.3,10,0.02152242237028238,0.017128659543405478,0.6880097464537135,0.023669362528555643,0.7020228446097436,0.0
meta/llama-13b,10,0.024349542258181412,0.020886508503426895,0.7108422677221251,0.029537505952234467,0.7233595432950441,1.1102230246251565e-16
meta/llama-2-13b,10,0.03271119148835253,0.020742407793698892,0.7393705968097746,0.036771419286153746,0.7515415562357874,1.1102230246251565e-16
meta/llama-2-70b,10,0.028214098712217094,0.021203558304200048,0.7537036467673615,0.029925472239808935,0.7724144020200702,0.0
meta/llama-2-7b,10,0.03120168712686311,0.029863154115297927,0.7039213733271328,0.04308007609019313,0.7069971329633625,0.0
meta/llama-30b,10,0.027852451651423738,0.02290303820584665,0.7440257591815918,0.033409539691442586,0.7575945056107682,0.0
meta/llama-65b,10,0.034706611725801875,0.024207509794618904,0.7594879787349702,0.04133225018960588,0.7685542636525075,1.1102230246251565e-16
meta/llama-7b,10,0.0409725081167721,0.02753980139704999,0.655409364002265,0.04002406622536461,0.6843102498910322,0.0
mistralai/mistral-7b-v0.1,10,0.026337909165981787,0.01503045172300999,0.7164966813022726,0.026151410875063705,0.7318493243150195,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.023950713238181674,0.01054597967259733,0.7242217477090258,0.02169284522271005,0.7388598766200578,0.0
openai/ada,10,0.026381198570976178,0.01130925000851495,0.3372792293774138,0.028462844622221692,0.33357338941761566,5.551115123125783e-17
