model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.3958,0.6385,0.6474,0.516,0.623,0.5282,0.0089,0.1225,0.0155,0.1103,0.7948,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.2238,0.4722,0.4924,0.5054,0.4939,0.4999,0.0202,0.0332,0.0218,0.0278,0.7948,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.3446,0.5378,0.5602,0.4847,0.5457,0.4895,0.0223,0.0532,0.0078,0.0484,0.7948,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.1234,0.6542,0.7034,0.5432,0.6729,0.5551,0.0491,0.111,0.0187,0.0991,0.7948,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-0.8055,0.7092,0.7086,0.5467,0.6778,0.5585,0.0007,0.1625,0.0315,0.1507,0.7948,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-1.4708,0.6631,0.6959,0.5889,0.6756,0.5971,0.0328,0.0742,0.0125,0.066,0.7948,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.3377,0.6493,0.6616,0.5107,0.6339,0.5267,0.0123,0.1386,0.0154,0.1226,0.7948,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.2867,0.456,0.5161,0.461,0.5048,0.4608,0.0601,0.005,0.0487,0.0048,0.7948,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.7542,0.5547,0.5683,0.4668,0.5495,0.4766,0.0136,0.0879,0.0052,0.078,0.7948,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,0.4962,0.6711,0.7052,0.531,0.6732,0.5493,0.0341,0.1401,0.0021,0.1218,0.7948,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.8548,0.586,0.5818,0.5235,0.5702,0.5254,0.0042,0.0625,0.0158,0.0606,0.7948,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.5945,0.4502,0.4564,0.5522,0.4729,0.5365,0.0062,0.1019,0.0226,0.0863,0.7948,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.66,0.4829,0.493,0.5015,0.4932,0.4938,0.0101,0.0187,0.0103,0.011,0.7948,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.3586,0.4908,0.569,0.4228,0.5421,0.4381,0.0782,0.068,0.0514,0.0527,0.7948,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.4559,0.5439,0.5538,0.4876,0.5404,0.4884,0.0099,0.0563,0.0035,0.0555,0.7948,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,1.2222,0.5048,0.5156,0.4705,0.5069,0.4733,0.0108,0.0343,0.0021,0.0315,0.7948,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-0.9027,0.5525,0.5712,0.5228,0.5611,0.5218,0.0187,0.0297,0.0086,0.0307,0.7948,0.1224
