model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.7026,0.6795,0.547,0.6535,0.5483,0.6495,0.1325,0.026,0.1312,0.03,0.9875,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.0681,0.5897,0.4915,0.4045,0.4903,0.4008,0.0983,0.1852,0.0994,0.1889,0.9875,0.0427
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.7557,0.8761,0.906,0.8842,0.9057,0.8833,0.0299,0.0081,0.0296,0.0072,0.9875,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-14.4886,0.8632,0.8632,0.8432,0.8629,0.8382,0.0,0.02,0.0003,0.0251,0.9875,0.0427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.5968,0.9444,0.9573,0.9201,0.9568,0.9198,0.0128,0.0243,0.0124,0.0246,0.9875,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.1134,0.6838,0.4786,0.6939,0.4812,0.6819,0.2051,0.0101,0.2026,0.0019,0.9875,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-781.0144,0.8803,0.906,0.8849,0.9057,0.8849,0.0256,0.0046,0.0254,0.0046,0.9875,0.0427
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.9737,0.9316,0.9573,0.9294,0.9569,0.9286,0.0256,0.0023,0.0253,0.003,0.9875,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.1616,0.8889,0.9188,0.8724,0.9182,0.8728,0.0299,0.0165,0.0293,0.0161,0.9875,0.0427
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.5711,0.8846,0.9188,0.8632,0.9181,0.8638,0.0342,0.0214,0.0335,0.0208,0.9875,0.0427
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-16.842,0.8547,0.7821,0.8555,0.7829,0.8463,0.0726,0.0008,0.0718,0.0084,0.9875,0.0427
