model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,75,-3.8677,0.524,0.666,0.5452,0.6635,0.5455,0.142,0.0212,0.1395,0.0215,0.9791,0.15
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,75,-2.334,0.644,0.604,0.4585,0.6011,0.4633,0.04,0.1855,0.0429,0.1807,0.9791,0.15
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,75,-1.2561,0.468,0.332,0.2513,0.3304,0.2539,0.136,0.2167,0.1376,0.2141,0.9791,0.15
ai21/j2-large,DyckLanguage,DyckLanguage,500,75,-1.9997,0.574,0.582,0.4275,0.5789,0.4332,0.008,0.1465,0.0049,0.1408,0.9791,0.15
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,75,-1.6727,0.85,0.89,0.7212,0.8868,0.7348,0.04,0.1288,0.0368,0.1152,0.9791,0.15
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,75,-3.5015,0.454,0.464,0.4041,0.4626,0.3994,0.01,0.0499,0.0086,0.0546,0.9791,0.15
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,75,-3.4541,0.598,0.668,0.5641,0.6658,0.5649,0.07,0.0339,0.0678,0.0331,0.9791,0.15
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,75,0.0451,0.686,0.748,0.6349,0.7457,0.6358,0.062,0.0511,0.0597,0.0502,0.9791,0.15
meta/llama-7b,DyckLanguage,DyckLanguage,500,75,-1.3652,0.56,0.54,0.3435,0.5361,0.3513,0.02,0.2165,0.0239,0.2087,0.9791,0.15
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,75,1.1548,0.778,0.78,0.6729,0.778,0.6822,0.002,0.1051,0.0,0.0958,0.9791,0.15
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,75,-2.2934,0.696,0.698,0.5576,0.6951,0.5579,0.002,0.1384,0.0009,0.1381,0.9791,0.15
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,75,-0.3369,0.208,0.206,0.1877,0.2055,0.1839,0.002,0.0203,0.0025,0.0241,0.9791,0.15
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,75,-2.5236,0.524,0.55,0.4281,0.5475,0.4312,0.026,0.0959,0.0235,0.0928,0.9791,0.15
together/bloom,DyckLanguage,DyckLanguage,500,75,-3.8687,0.528,0.52,0.3996,0.5175,0.4026,0.008,0.1284,0.0105,0.1254,0.9791,0.15
together/opt-175b,DyckLanguage,DyckLanguage,500,75,-0.7737,0.516,0.46,0.362,0.458,0.3638,0.056,0.154,0.058,0.1522,0.9791,0.15
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,75,-3.2017,0.708,0.692,0.6025,0.6902,0.6079,0.016,0.1055,0.0178,0.1001,0.9791,0.15
together/yalm,DyckLanguage,DyckLanguage,500,75,-2.2116,0.628,0.62,0.5393,0.6183,0.5367,0.008,0.0887,0.0097,0.0913,0.9791,0.15
