model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,100,2.376,0.1465,0.1373,0.1476,0.1393,0.1445,0.0092,0.0011,0.0071,0.002,0.7151,0.2288
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,100,2.4203,0.746,0.7391,0.7001,0.7297,0.7059,0.0069,0.0458,0.0163,0.04,0.7151,0.2288
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,100,4.3596,0.0252,0.0366,0.0882,0.0474,0.0746,0.0114,0.0631,0.0223,0.0494,0.7151,0.2288
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,100,4.2373,0.0801,0.0503,0.1416,0.0728,0.129,0.0297,0.0615,0.0073,0.0489,0.7151,0.2288
ai21/j2-grande,MATH Competition,MATH Competition,437,100,2.239,0.0664,0.0618,0.0513,0.0601,0.056,0.0046,0.0151,0.0062,0.0104,0.7151,0.2288
ai21/j2-jumbo,MATH Competition,MATH Competition,437,100,3.8995,0.1053,0.0664,0.0546,0.0649,0.0613,0.0389,0.0506,0.0403,0.0439,0.7151,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,1.8462,0.7437,0.7735,0.7377,0.7645,0.7422,0.0297,0.006,0.0208,0.0015,0.7151,0.2288
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,2.2846,0.3295,0.373,0.36,0.3699,0.3622,0.0435,0.0304,0.0404,0.0327,0.7151,0.2288
allenai/olmo-7b,MATH Competition,MATH Competition,437,100,2.8562,0.0366,0.0183,0.094,0.0368,0.0832,0.0183,0.0574,0.0002,0.0466,0.7151,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,3.3631,0.7918,0.7757,0.7449,0.7673,0.7462,0.016,0.0469,0.0244,0.0455,0.7151,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,3.1338,0.8581,0.897,0.8483,0.8846,0.8534,0.0389,0.0098,0.0265,0.0047,0.7151,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,2.0022,0.6957,0.6316,0.5846,0.6198,0.5902,0.0641,0.1111,0.0759,0.1055,0.7151,0.2288
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,100,0.6661,0.8993,0.9176,0.854,0.9025,0.8647,0.0183,0.0453,0.0032,0.0346,0.7151,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,1.7459,0.9245,0.9062,0.8707,0.8978,0.8767,0.0183,0.0538,0.0267,0.0478,0.7151,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,1.1292,0.1968,0.2014,0.2088,0.2043,0.2116,0.0046,0.012,0.0075,0.0148,0.7151,0.2288
