model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,100,1.4349,0.5838,0.6336,0.5925,0.6043,0.5947,0.0498,0.0088,0.0206,0.0109,0.2472,0.0489
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,100,1.78,0.4255,0.3674,0.3895,0.3843,0.3899,0.0581,0.036,0.0412,0.0356,0.2472,0.0489
ai21/jamba-instruct,LegalBench,LegalBench,2047,100,3.0862,0.446,0.4475,0.4181,0.4263,0.4194,0.0015,0.0279,0.0197,0.0266,0.2472,0.0489
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,100,3.3842,0.6507,0.6683,0.6544,0.6585,0.6553,0.0176,0.0037,0.0078,0.0046,0.2472,0.0489
anthropic/claude-2.0,LegalBench,LegalBench,2047,100,1.8497,0.5335,0.5721,0.5361,0.5467,0.5384,0.0386,0.0026,0.0132,0.0049,0.2472,0.0489
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,100,-1.1074,0.6204,0.5657,0.561,0.5623,0.5612,0.0547,0.0594,0.0581,0.0593,0.2472,0.0489
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,100,0.36,0.3859,0.3669,0.339,0.3479,0.3416,0.0191,0.0469,0.038,0.0443,0.2472,0.0489
cohere/command-light,LegalBench,LegalBench,2047,100,2.8996,0.4001,0.3854,0.3712,0.3756,0.3724,0.0147,0.0289,0.0245,0.0277,0.2472,0.0489
cohere/command-r-plus,LegalBench,LegalBench,2047,100,1.0428,0.6419,0.6136,0.6066,0.6091,0.6077,0.0283,0.0353,0.0328,0.0342,0.2472,0.0489
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,100,2.0125,0.7015,0.7582,0.725,0.7341,0.7261,0.0567,0.0235,0.0325,0.0246,0.2472,0.0489
google/gemma-2-9b-it,LegalBench,LegalBench,2047,100,-2.2514,0.5432,0.5647,0.5349,0.543,0.5358,0.0215,0.0083,0.0003,0.0074,0.2472,0.0489
google/gemma-7b,LegalBench,LegalBench,2047,100,0.7778,0.5642,0.5403,0.5047,0.5155,0.5074,0.0239,0.0595,0.0487,0.0568,0.2472,0.0489
meta/llama-2-70b,LegalBench,LegalBench,2047,100,4.0734,0.6282,0.66,0.6086,0.6231,0.6109,0.0318,0.0196,0.0052,0.0173,0.2472,0.0489
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,100,-3.01,0.5828,0.5936,0.5666,0.5743,0.568,0.0107,0.0162,0.0085,0.0148,0.2472,0.0489
microsoft/phi-2,LegalBench,LegalBench,2047,100,-0.3104,0.3444,0.4016,0.3623,0.3737,0.3646,0.0572,0.0179,0.0293,0.0202,0.2472,0.0489
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,100,1.0107,0.3102,0.3166,0.3145,0.3156,0.3153,0.0064,0.0043,0.0054,0.0051,0.2472,0.0489
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,100,2.1807,0.6238,0.64,0.6015,0.6126,0.6036,0.0161,0.0223,0.0112,0.0202,0.2472,0.0489
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,100,-1.0176,0.3698,0.4255,0.4224,0.4239,0.4234,0.0557,0.0526,0.0541,0.0535,0.2472,0.0489
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,100,1.8477,0.554,0.5589,0.4977,0.5151,0.5007,0.0049,0.0563,0.0389,0.0533,0.2472,0.0489
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,100,0.5679,0.6717,0.7489,0.7097,0.72,0.7106,0.0772,0.038,0.0483,0.0389,0.2472,0.0489
tiiuae/falcon-40b,LegalBench,LegalBench,2047,100,2.7849,0.4475,0.4353,0.4104,0.4186,0.4131,0.0122,0.0371,0.0289,0.0344,0.2472,0.0489
writer/palmyra-x-004,LegalBench,LegalBench,2047,100,-0.1529,0.64,0.6776,0.6256,0.64,0.6276,0.0376,0.0144,0.0,0.0124,0.2472,0.0489
