model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.6008,0.284,0.264,0.1122,0.2511,0.1203,0.02,0.1718,0.0329,0.1637,0.9101,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.0488,0.614,0.646,0.2346,0.6117,0.2645,0.032,0.3794,0.0023,0.3495,0.9101,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.8379,0.222,0.274,0.0768,0.2571,0.0865,0.052,0.1452,0.0351,0.1355,0.9101,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-1.4611,0.972,0.964,0.7774,0.9493,0.8001,0.008,0.1946,0.0227,0.1719,0.9101,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-1.5832,0.966,0.956,0.7823,0.9424,0.8047,0.01,0.1837,0.0236,0.1613,0.9101,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.8058,0.838,0.85,0.4547,0.8176,0.4896,0.012,0.3833,0.0204,0.3484,0.9101,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.8453,0.918,0.966,0.4136,0.9207,0.4625,0.048,0.5044,0.0027,0.4555,0.9101,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.7099,0.828,0.774,0.5137,0.7526,0.536,0.054,0.3143,0.0754,0.292,0.9101,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-0.9516,0.788,0.81,0.5688,0.7903,0.5914,0.022,0.2192,0.0023,0.1966,0.9101,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-1.1285,0.928,0.956,0.6618,0.9319,0.6883,0.028,0.2662,0.0039,0.2397,0.9101,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-1.2937,0.952,0.97,0.7316,0.9507,0.7558,0.018,0.2204,0.0013,0.1962,0.9101,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.6473,0.938,0.922,0.7651,0.9091,0.7788,0.016,0.1729,0.0289,0.1592,0.9101,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.9079,0.724,0.736,0.4839,0.7147,0.4995,0.012,0.2401,0.0093,0.2245,0.9101,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-1.1378,0.912,0.988,0.6434,0.9601,0.6777,0.076,0.2686,0.0481,0.2343,0.9101,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-1.1109,0.894,0.872,0.6076,0.8498,0.6252,0.022,0.2864,0.0442,0.2688,0.9101,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-1.3336,0.932,0.884,0.7031,0.8689,0.7163,0.048,0.2289,0.0631,0.2157,0.9101,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.8883,0.83,0.792,0.5203,0.7698,0.5451,0.038,0.3097,0.0602,0.2849,0.9101,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.931,0.822,0.724,0.5368,0.7084,0.55,0.098,0.2852,0.1136,0.272,0.9101,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.4823,0.796,0.802,0.4586,0.7733,0.4831,0.006,0.3374,0.0227,0.3129,0.9101,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-1.0588,0.93,0.952,0.6661,0.929,0.6961,0.022,0.2639,0.001,0.2339,0.9101,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.1588,0.862,0.866,0.6489,0.8482,0.6678,0.004,0.2131,0.0138,0.1942,0.9101,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.0658,0.662,0.686,0.2196,0.6473,0.2555,0.024,0.4424,0.0147,0.4065,0.9101,0.1
