model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0172,0.0,0.2024,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0383,0.0,0.2409,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0124,0.0,0.2047,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0073,0.0,0.1135,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0199,0.0,0.2249,0.0,0.205,0.0
cohere/command-light,1,0.0073,0.0,0.016,0.0,0.0233,0.0
cohere/command,1,0.0042,0.0,0.0759,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0185,0.0,0.1893,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0489,0.0,0.2396,0.0,0.1908,0.0
google/gemma-7b,1,0.0057,0.0,0.165,0.0,0.1707,0.0
google/text-bison@001,1,0.0311,0.0,0.2419,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0191,0.0,0.2182,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0142,0.0,0.1725,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0225,0.0,0.1761,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0439,0.0,0.2046,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0411,0.0,0.211,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0,0.0,0.1604,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0268,0.0,0.2067,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.026,0.0,0.2111,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.013,0.0,0.1934,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0312,0.0,0.243,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0336,0.0,0.2628,0.0,0.2292,0.0
