model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,2.1947,0.1067,0.1112,0.135,0.1168,0.1345,0.0045,0.0283,0.0101,0.0278,0.7604,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1386,0.1601,0.1409,0.1849,0.1512,0.1842,0.0193,0.0248,0.0089,0.0241,0.7604,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-1.876,0.0625,0.0586,0.0652,0.0602,0.0651,0.0039,0.0027,0.0023,0.0026,0.7604,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8025,0.0769,0.075,0.0889,0.0783,0.0887,0.0019,0.012,0.0014,0.0118,0.7604,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2227,0.0932,0.0859,0.0618,0.0802,0.0621,0.0073,0.0314,0.013,0.0311,0.7604,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,6.4429,0.0943,0.0908,0.1018,0.0935,0.102,0.0036,0.0074,0.0009,0.0076,0.7604,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,3.6713,0.1032,0.0827,0.114,0.0901,0.1135,0.0205,0.0109,0.0131,0.0103,0.7604,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,4.1342,0.1648,0.1626,0.1687,0.1641,0.1686,0.0022,0.0039,0.0008,0.0038,0.7604,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.6791,0.0912,0.1034,0.1043,0.1035,0.1041,0.0121,0.013,0.0123,0.0129,0.7604,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.8532,0.1812,0.1717,0.1641,0.1699,0.164,0.0095,0.0172,0.0114,0.0172,0.7604,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.6263,0.1712,0.1559,0.1935,0.1647,0.1927,0.0153,0.0223,0.0065,0.0215,0.7604,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,2.0614,0.1819,0.1745,0.2115,0.1832,0.2106,0.0074,0.0295,0.0012,0.0287,0.7604,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.5366,0.2023,0.196,0.2539,0.2097,0.2532,0.0063,0.0516,0.0074,0.0508,0.7604,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,1.5853,0.1299,0.1324,0.1679,0.1408,0.1673,0.0025,0.038,0.0109,0.0374,0.7604,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,1.1699,0.2131,0.2182,0.2569,0.2273,0.2562,0.0051,0.0438,0.0142,0.0431,0.7604,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.7442,0.195,0.1756,0.2103,0.1838,0.2097,0.0194,0.0152,0.0112,0.0147,0.7604,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,3.1785,0.1737,0.1642,0.1831,0.1686,0.1828,0.0095,0.0094,0.005,0.0091,0.7604,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,2.8352,0.1945,0.1944,0.2108,0.1983,0.2105,0.0001,0.0163,0.0038,0.016,0.7604,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.8692,0.1166,0.1107,0.1443,0.1186,0.1437,0.0059,0.0277,0.002,0.0272,0.7604,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.7608,0.1693,0.1762,0.1875,0.1788,0.187,0.0069,0.0182,0.0095,0.0177,0.7604,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0581,0.1746,0.1432,0.1722,0.15,0.1714,0.0314,0.0024,0.0246,0.0031,0.7604,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,2.0264,0.2029,0.2041,0.2321,0.2107,0.2316,0.0012,0.0292,0.0078,0.0287,0.7604,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,2.3907,0.1915,0.1831,0.2222,0.1924,0.2217,0.0083,0.0307,0.0009,0.0302,0.7604,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,1.2553,0.2043,0.185,0.209,0.1907,0.2088,0.0193,0.0047,0.0136,0.0044,0.7604,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,1.3667,0.1828,0.1663,0.1935,0.1727,0.193,0.0165,0.0107,0.0101,0.0102,0.7604,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.6719,0.2266,0.2248,0.2391,0.2282,0.2388,0.0018,0.0124,0.0015,0.0122,0.7604,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,2.0297,0.1518,0.1552,0.1353,0.1505,0.1353,0.0034,0.0164,0.0013,0.0165,0.7604,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.2063,0.1305,0.1286,0.1265,0.1281,0.1264,0.0019,0.0041,0.0024,0.0041,0.7604,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5942,0.1979,0.1759,0.2384,0.1907,0.2375,0.022,0.0405,0.0072,0.0396,0.7604,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1534,0.1947,0.1816,0.2283,0.1926,0.2276,0.0131,0.0336,0.002,0.0329,0.7604,0.01
