model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.024748256678585122,0.02472674867622383,0.5898807222004355,0.03443906171169981,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.033928590790265244,0.02697958409428768,0.7142428891711214,0.042815997249166717,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.02894064600145363,0.025620189354421945,0.6961097260840294,0.03858002105080758,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.0327001694078012,0.017708377734869635,0.7630415444949501,0.03562856748265551,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.033844661257435515,0.028056657255670105,0.7398155623842195,0.04328782187724725,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.03170606738569119,0.03374216400103838,0.6171315430235904,0.046291965406645465,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.02098623099618526,0.02107673619002721,0.6407804587470839,0.027107848160289407,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.03911229846998097,0.030218353119539493,0.6820878999126272,0.04840293671680363,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.0536757054866604,0.025244531462912653,0.604077283879856,0.0587625659665195,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.03964086144860941,0.019878330612266702,0.7362667561628987,0.04409148928481909,0.741008749094685,0.0
openai/text-babbage-001,10,0.03019358444916335,0.016119569266172338,0.4112770775965238,0.03413568667329213,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.026634637413762364,0.016201712836169863,0.7597798021880201,0.03115336655907394,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.031162516441937647,0.020857073866713143,0.6566208702013046,0.03605223120953314,0.646307937248457,0.0
together/opt-175b,10,0.030691043747652736,0.01859735283943289,0.6612615015888118,0.035880093653279266,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.03802106028034449,0.03488585988208938,0.5662620603600517,0.05130870234128438,0.5717430555806153,0.0
writer/palmyra-x,10,0.0286437080709252,0.021451046337538644,0.7286731235894661,0.032261079444314764,0.7441596388241865,1.1102230246251565e-16
