model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0562,0.0,0.7686,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0568,0.0,0.7415,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0455,0.0,0.7927,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0203,0.0,0.7762,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0199,0.0,0.7869,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0062,0.0,0.7554,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0297,0.0,0.8215,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0252,0.0,0.817,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0208,0.0,0.7544,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0636,0.0,0.5234,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0013,0.0,0.5371,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0234,0.0,0.8089,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0541,0.0,0.7063,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0132,0.0,0.7919,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0271,0.0,0.8004,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0196,0.0,0.7615,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0044,0.0,0.7228,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0636,0.0,0.6692,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0355,0.0,0.7728,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0469,0.0,0.6972,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0294,0.0,0.8058,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0274,0.0,0.7419,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.06,0.0,0.74,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.008,0.0,0.28,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.036,0.0,0.32,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.072,0.0,1.0,0.0,0.928,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.048,0.0,0.74,0.0,0.788,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.064,0.0,0.84,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.018,0.0,0.9,0.0,0.882,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.05,0.0,0.92,0.0,0.97,0.0,OpenBookQA
openai/text-davinci-003,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.058,0.0,0.92,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.96,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
writer/palmyra-x-004,1,0.006,0.0,0.92,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
01-ai/yi-6b,1,0.037,0.0,0.52,0.0,0.483,0.0,MedQA
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.09,0.0,0.18,0.0,0.27,0.0,MedQA
ai21/jamba-1.5-mini,1,0.023,0.0,0.64,0.0,0.617,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.68,0.0,0.7,0.0,MedQA
google/gemini-1.0-pro-002,1,0.096,0.0,0.56,0.0,0.464,0.0,MedQA
