model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0536,0.0,0.3741,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.054,0.0,0.307,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0083,0.0,0.3076,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0305,0.0,0.3549,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0469,0.0,0.3468,0.0,0.3937,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0398,0.0,0.5414,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0099,0.0,0.1536,0.0,0.1437,0.0
deepseek-ai/deepseek-v3,1,0.0388,0.0,0.4282,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.014,0.0,0.3184,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0711,0.0,0.2517,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0702,0.0,0.3853,0.0,0.4555,0.0
meta/llama-2-13b,1,0.0029,0.0,0.3735,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0201,0.0,0.4552,0.0,0.4753,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0023,0.0,0.4541,0.0,0.4517,0.0
meta/llama-65b,1,0.0347,0.0,0.3978,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0174,0.0,0.3063,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0112,0.0,0.3558,0.0,0.367,0.0
openai/gpt-3.5-turbo-0613,1,0.0323,0.0,0.3669,0.0,0.3346,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0557,0.0,0.3299,0.0,0.3855,0.0
qwen/qwen1.5-110b-chat,1,0.0162,0.0,0.3661,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0399,0.0,0.3134,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0397,0.0,0.4294,0.0,0.3897,0.0
