model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.8942,0.716,0.6896,0.7801,0.7103,0.7877,0.0265,0.0641,0.0058,0.0717,0.7895,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.4778,0.2593,0.231,0.2868,0.2445,0.2948,0.0282,0.0276,0.0148,0.0355,0.7895,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.3336,0.3034,0.3739,0.3546,0.3722,0.366,0.0705,0.0513,0.0689,0.0627,0.7895,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.6597,0.4727,0.4727,0.552,0.4897,0.5535,0.0,0.0793,0.017,0.0808,0.7895,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-1.3577,0.6896,0.7619,0.803,0.7713,0.8065,0.0723,0.1134,0.0817,0.1169,0.7895,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.9836,0.8042,0.8624,0.849,0.8623,0.8618,0.0582,0.0448,0.0581,0.0575,0.7895,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.4376,0.6631,0.6437,0.6771,0.6532,0.6888,0.0194,0.014,0.0099,0.0256,0.7895,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-1.1308,0.8078,0.7831,0.8783,0.8033,0.8794,0.0247,0.0705,0.0044,0.0717,0.7895,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-1.0772,0.7019,0.7002,0.7951,0.7209,0.7989,0.0018,0.0932,0.019,0.0969,0.7895,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.9592,0.679,0.6473,0.7634,0.6722,0.7656,0.0317,0.0844,0.0068,0.0866,0.7895,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-1.0028,0.7954,0.8377,0.856,0.8435,0.8652,0.0423,0.0606,0.0481,0.0698,0.7895,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,-0.6544,0.5062,0.4427,0.5158,0.4592,0.5211,0.0635,0.0096,0.047,0.0149,0.7895,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.9887,0.7055,0.6984,0.7605,0.7129,0.7673,0.0071,0.055,0.0074,0.0619,0.7895,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.8312,0.7125,0.7072,0.8096,0.728,0.8061,0.0053,0.097,0.0155,0.0936,0.7895,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.7335,0.5785,0.5432,0.6111,0.5588,0.6172,0.0353,0.0326,0.0197,0.0387,0.7895,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.9859,0.6596,0.6437,0.7879,0.6742,0.7885,0.0159,0.1283,0.0146,0.1289,0.7895,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.5024,0.5802,0.6437,0.6274,0.6421,0.6357,0.0635,0.0472,0.0618,0.0555,0.7895,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-0.6276,0.6102,0.6578,0.6973,0.6682,0.7072,0.0476,0.087,0.058,0.097,0.7895,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-1.2098,0.6667,0.709,0.8307,0.7343,0.8294,0.0423,0.164,0.0677,0.1627,0.7895,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-1.1658,0.6984,0.6261,0.7833,0.6585,0.78,0.0723,0.0848,0.0399,0.0816,0.7895,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-0.9278,0.6349,0.612,0.7434,0.6399,0.7445,0.0229,0.1085,0.005,0.1096,0.7895,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.0052,0.7743,0.7566,0.8393,0.7754,0.8457,0.0176,0.0651,0.0011,0.0714,0.7895,0.0882
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8942,0.1601,0.1681,0.4939,0.211,0.493,0.008,0.3338,0.0509,0.3329,0.8679,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4778,0.0769,0.0773,0.3761,0.1164,0.3735,0.0004,0.2992,0.0395,0.2966,0.8679,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3336,0.0932,0.0724,0.2466,0.0949,0.2427,0.0208,0.1534,0.0017,0.1495,0.8679,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6597,0.1032,0.1167,0.1184,0.1167,0.1171,0.0135,0.0152,0.0136,0.014,0.8679,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3577,0.1853,0.18,0.3041,0.1964,0.3043,0.0053,0.1189,0.0111,0.119,0.8679,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9836,0.205,0.201,0.4506,0.234,0.4504,0.0039,0.2456,0.029,0.2454,0.8679,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4376,0.1299,0.126,0.2019,0.1358,0.2004,0.0039,0.0721,0.006,0.0705,0.8679,0.01
