model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0474,0.0,0.4909,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0197,0.0,0.3297,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0171,0.0,0.2143,0.0,0.1972,0.0
ai21/j2-grande,1,0.0003,0.0,0.3502,0.0,0.35,0.0
ai21/jamba-1.5-mini,1,0.0585,0.0,0.4464,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0312,0.0,0.4149,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0196,0.0,0.2782,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0171,0.0,0.3353,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0677,0.0,0.217,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.1012,0.0,0.304,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0217,0.0,0.4061,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0751,0.0,0.3,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0249,0.0,0.319,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0279,0.0,0.4391,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0079,0.0,0.4326,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.018,0.0,0.0104,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0522,0.0,0.2911,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0657,0.0,0.3431,0.0,0.4089,0.0
cohere/command-light,1,0.0573,0.0,0.1378,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0111,0.0,0.3543,0.0,0.3432,0.0
cohere/command-r,1,0.0268,0.0,0.3255,0.0,0.3522,0.0
cohere/command,1,0.0034,0.0,0.3877,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.1049,0.0,0.3888,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0065,0.0,0.4056,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0106,0.0,0.38,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0825,0.0,0.2956,0.0,0.378,0.0
google/gemini-2.0-flash-exp,1,0.0123,0.0,0.4308,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0137,0.0,0.3392,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0564,0.0,0.2715,0.0,0.3278,0.0
google/gemma-7b,1,0.0302,0.0,0.3658,0.0,0.3356,0.0
google/text-bison@001,1,0.0635,0.0,0.4534,0.0,0.39,0.0
google/text-unicorn@001,1,0.044,0.0,0.3908,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0248,0.0,0.4347,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0664,0.0,0.399,0.0,0.3326,0.0
meta/llama-3-8b,1,0.0215,0.0,0.3565,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0072,0.0,0.4489,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0907,0.0,0.1183,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0751,0.0,0.159,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0025,0.0,0.4543,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0142,0.0,0.4165,0.0,0.4307,0.0
microsoft/phi-2,1,0.0216,0.0,0.1768,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0244,0.0,0.2541,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0002,0.0,0.253,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0129,0.0,0.2982,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0256,0.0,0.4271,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0122,0.0,0.3018,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0154,0.0,0.2889,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0127,0.0,0.4902,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.063,0.0,0.3643,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0155,0.0,0.2493,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0334,0.0,0.4903,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0662,0.0,0.3685,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0297,0.0,0.4524,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0375,0.0,0.4639,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0448,0.0,0.451,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0004,0.0,0.3938,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0192,0.0,0.3943,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0288,0.0,0.2715,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0385,0.0,0.4556,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0485,0.0,0.2211,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0355,0.0,0.3239,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0379,0.0,0.1672,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0173,0.0,0.3725,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0195,0.0,0.3729,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0107,0.0,0.2745,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.049,0.0,0.2483,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0459,0.0,0.4107,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0436,0.0,0.4717,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0542,0.0,0.353,0.0,0.4072,0.0
