model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,1.0545,0.4171,0.4338,0.2249,0.4304,0.25,0.0167,0.1922,0.0134,0.167,0.9816,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.4043,0.5728,0.5892,0.3989,0.586,0.4175,0.0164,0.1739,0.0132,0.1553,0.9816,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.4314,0.69,0.663,0.3959,0.6587,0.4308,0.027,0.2941,0.0312,0.2591,0.9816,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.6418,0.4722,0.4508,0.1614,0.4461,0.1979,0.0214,0.3108,0.0261,0.2743,0.9816,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,1.5556,0.5457,0.5421,0.3165,0.5384,0.3429,0.0036,0.2292,0.0072,0.2028,0.9816,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.6193,0.459,0.412,0.1645,0.408,0.1932,0.047,0.2945,0.051,0.2658,0.9816,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,1.7779,0.6631,0.6551,0.411,0.6512,0.4398,0.008,0.2521,0.012,0.2233,0.9816,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.1716,0.4153,0.4042,0.2114,0.4011,0.2341,0.0111,0.2039,0.0142,0.1812,0.9816,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.1964,0.456,0.431,0.1945,0.4272,0.2229,0.025,0.2616,0.0289,0.2332,0.9816,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.6377,0.5477,0.5426,0.4067,0.5403,0.4203,0.0051,0.141,0.0074,0.1274,0.9816,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.4503,0.4696,0.4492,0.1648,0.4445,0.1989,0.0204,0.3048,0.025,0.2706,0.9816,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,1.0731,0.4502,0.4658,0.265,0.4625,0.2882,0.0155,0.1852,0.0123,0.162,0.9816,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.1697,0.5883,0.5716,0.3603,0.5681,0.3828,0.0167,0.228,0.0202,0.2055,0.9816,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,1.1968,0.6978,0.7187,0.4666,0.7146,0.4972,0.0209,0.2312,0.0168,0.2006,0.9816,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.7834,0.4908,0.4966,0.1647,0.4913,0.2067,0.0058,0.3261,0.0005,0.284,0.9816,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,1.4875,0.5782,0.5637,0.336,0.5601,0.3638,0.0145,0.2423,0.0182,0.2145,0.9816,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,1.1481,0.5485,0.5381,0.295,0.5341,0.3239,0.0104,0.2535,0.0144,0.2246,0.9816,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.174,0.7186,0.729,0.4891,0.7251,0.5166,0.0104,0.2295,0.0065,0.202,0.9816,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,1.5474,0.7039,0.6891,0.3955,0.6843,0.4288,0.0148,0.3084,0.0196,0.2751,0.9816,0.1224
