model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0307,0.0,0.1545,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0412,0.0,0.1613,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0466,0.0,0.1457,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.021,0.0,0.0997,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0208,0.0,0.1842,0.0,0.205,0.0
cohere/command-light,1,0.0068,0.0,0.0165,0.0,0.0233,0.0
cohere/command,1,0.0383,0.0,0.0419,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0456,0.0,0.1251,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0327,0.0,0.158,0.0,0.1908,0.0
google/gemma-7b,1,0.0569,0.0,0.1138,0.0,0.1707,0.0
google/text-bison@001,1,0.027,0.0,0.1837,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0412,0.0,0.1579,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0496,0.0,0.1087,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0482,0.0,0.1053,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0301,0.0,0.1306,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0481,0.0,0.1218,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0453,0.0,0.1151,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0468,0.0,0.1331,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0334,0.0,0.1517,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0117,0.0,0.1687,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.04,0.0,0.1719,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0237,0.0,0.2055,0.0,0.2292,0.0
