model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-2.4883,0.8122,0.8248,0.7606,0.8173,0.7656,0.0126,0.0516,0.0052,0.0465,0.8737,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.6519,0.7537,0.7309,0.7165,0.7294,0.719,0.0229,0.0373,0.0244,0.0347,0.8737,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-2.6427,0.7869,0.7703,0.7564,0.7686,0.7566,0.0166,0.0305,0.0183,0.0302,0.8737,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-1.992,0.7372,0.764,0.6741,0.7535,0.6809,0.0268,0.063,0.0163,0.0563,0.8737,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-1.3593,0.8114,0.8082,0.6867,0.7944,0.6992,0.0032,0.1246,0.0169,0.1122,0.8737,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-1.9036,0.6906,0.7395,0.6828,0.7326,0.6847,0.0489,0.0078,0.042,0.0059,0.8737,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-2.309,0.8524,0.854,0.7566,0.843,0.7668,0.0016,0.0958,0.0094,0.0856,0.8737,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-2.3505,0.8335,0.8556,0.8093,0.8503,0.8141,0.0221,0.0242,0.0169,0.0194,0.8737,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-1.8671,0.8051,0.8406,0.6828,0.8224,0.6968,0.0355,0.1223,0.0173,0.1083,0.8737,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-1.0235,0.6227,0.6062,0.5286,0.5968,0.532,0.0166,0.0941,0.0259,0.0907,0.8737,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.9157,0.7474,0.7159,0.6552,0.709,0.6617,0.0316,0.0922,0.0384,0.0857,0.8737,0.0789
