model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-2.2647,0.5768,0.5401,0.5514,0.5404,0.5501,0.0367,0.0254,0.0364,0.0267,0.9725,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-1.7188,0.5247,0.6263,0.5291,0.6238,0.536,0.1015,0.0044,0.099,0.0112,0.9725,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-3.0195,0.6374,0.6399,0.6198,0.6394,0.6211,0.0026,0.0175,0.002,0.0163,0.9725,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-2.2046,0.7133,0.7287,0.699,0.7279,0.7018,0.0154,0.0143,0.0146,0.0116,0.9725,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.4993,0.4812,0.4283,0.4705,0.4294,0.4661,0.0529,0.0107,0.0519,0.0151,0.9725,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-2.2195,0.663,0.6399,0.6572,0.6404,0.6566,0.023,0.0058,0.0226,0.0064,0.9725,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-2.7062,0.6229,0.6015,0.6072,0.6017,0.6075,0.0213,0.0157,0.0212,0.0153,0.9725,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-2.3347,0.7338,0.7321,0.7077,0.7315,0.7092,0.0017,0.026,0.0023,0.0246,0.9725,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.9129,0.43,0.413,0.4319,0.4135,0.4319,0.0171,0.0019,0.0165,0.0019,0.9725,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-2.5121,0.6118,0.6578,0.5846,0.656,0.5895,0.0461,0.0271,0.0442,0.0223,0.9725,0.0853
