model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,1.8555,0.8603,0.8716,0.8452,0.8601,0.8453,0.0114,0.0151,0.0002,0.015,0.5621,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,2.0192,0.7977,0.8029,0.7787,0.7924,0.779,0.0052,0.0191,0.0053,0.0188,0.5621,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.9062,0.7671,0.7624,0.7635,0.7628,0.7634,0.0047,0.0036,0.0042,0.0037,0.5621,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,3.3284,0.8423,0.8575,0.8406,0.8502,0.8407,0.0152,0.0017,0.0079,0.0015,0.5621,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,3.8781,0.8485,0.8639,0.8488,0.8574,0.849,0.0153,0.0003,0.0088,0.0005,0.5621,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,2.3748,0.8307,0.8405,0.8163,0.8301,0.8167,0.0098,0.0144,0.0007,0.014,0.5621,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,2.0356,0.81,0.7716,0.7886,0.7789,0.7883,0.0384,0.0214,0.0311,0.0217,0.5621,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,2.5016,0.8795,0.8785,0.86,0.8705,0.8602,0.001,0.0195,0.009,0.0193,0.5621,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,2.8249,0.8526,0.8513,0.8333,0.8435,0.8335,0.0013,0.0193,0.0091,0.0191,0.5621,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,3.3493,0.8568,0.8542,0.8468,0.851,0.8468,0.0026,0.01,0.0058,0.01,0.5621,0.01
