model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.2699,0.7941,0.8219,0.773,0.8115,0.7744,0.0278,0.0211,0.0174,0.0197,0.781,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.8042,0.6062,0.6176,0.6672,0.6272,0.6612,0.0114,0.061,0.021,0.055,0.781,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8424,0.3873,0.3905,0.4586,0.4037,0.4509,0.0033,0.0714,0.0165,0.0636,0.781,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2969,0.6144,0.6503,0.6342,0.6464,0.6324,0.0359,0.0198,0.032,0.0181,0.781,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6666,0.4379,0.3742,0.4554,0.3899,0.4458,0.0637,0.0175,0.048,0.0079,0.781,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0983,0.2696,0.2141,0.3389,0.2388,0.3269,0.0556,0.0693,0.0308,0.0573,0.781,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.3176,0.2729,0.2369,0.4007,0.2697,0.3867,0.0359,0.1278,0.0031,0.1138,0.781,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5319,0.482,0.5964,0.4723,0.5711,0.4809,0.1144,0.0097,0.0891,0.0011,0.781,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1464,0.2451,0.3203,0.3998,0.3354,0.3892,0.0752,0.1547,0.0903,0.1441,0.781,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.2633,0.6634,0.6634,0.6971,0.6699,0.693,0.0,0.0337,0.0065,0.0296,0.781,0.0817
