model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,100,-0.6086,0.7559,0.7564,0.6886,0.7555,0.7042,0.0005,0.0673,0.0004,0.0516,0.9829,0.2128
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,100,-0.8629,0.7609,0.7609,0.7531,0.7607,0.7549,0.0,0.0077,0.0001,0.006,0.9829,0.2128
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,100,-1.5461,0.7808,0.783,0.7758,0.7829,0.7791,0.0022,0.005,0.0021,0.0017,0.9829,0.2128
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,100,-0.8958,0.6296,0.5899,0.6503,0.5907,0.6372,0.0397,0.0207,0.0389,0.0076,0.9829,0.2128
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,100,-0.3052,0.5925,0.5566,0.675,0.5583,0.6567,0.0359,0.0825,0.0342,0.0642,0.9829,0.2128
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,100,-0.8621,0.7964,0.7901,0.7931,0.7901,0.7943,0.0063,0.0032,0.0062,0.0021,0.9829,0.2128
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,100,-0.352,0.7869,0.7748,0.7725,0.7747,0.7724,0.0121,0.0144,0.0122,0.0145,0.9829,0.2128
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,100,-0.3421,0.7918,0.7825,0.7796,0.7826,0.7864,0.0093,0.0123,0.0092,0.0055,0.9829,0.2128
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,100,-0.8689,0.7797,0.7887,0.7268,0.7879,0.7409,0.009,0.053,0.0082,0.0388,0.9829,0.2128
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,100,0.3608,0.7389,0.7376,0.7362,0.7377,0.7385,0.0013,0.0028,0.0013,0.0004,0.9829,0.2128
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,100,-0.2737,0.7229,0.7085,0.6243,0.7074,0.6433,0.0144,0.0985,0.0155,0.0796,0.9829,0.2128
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,100,-0.7195,0.7814,0.7774,0.7463,0.777,0.7524,0.004,0.0351,0.0044,0.029,0.9829,0.2128
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,100,0.3851,0.4505,0.4667,0.5656,0.468,0.5473,0.0161,0.1151,0.0175,0.0968,0.9829,0.2128
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,100,0.7827,0.7787,0.7673,0.7821,0.7676,0.7819,0.0114,0.0035,0.0111,0.0032,0.9829,0.2128
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,100,-1.2431,0.7304,0.7196,0.7346,0.7198,0.7351,0.0109,0.0041,0.0106,0.0047,0.9829,0.2128
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,100,0.4232,0.5907,0.5569,0.6715,0.5586,0.6539,0.0338,0.0808,0.0322,0.0631,0.9829,0.2128
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,100,0.0196,0.6057,0.5698,0.6994,0.5716,0.675,0.0358,0.0937,0.034,0.0693,0.9829,0.2128
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,100,0.121,0.7373,0.7258,0.7765,0.7265,0.7662,0.0115,0.0392,0.0108,0.0289,0.9829,0.2128
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,100,1.1186,0.6729,0.6491,0.6807,0.6496,0.6751,0.0238,0.0078,0.0234,0.0022,0.9829,0.2128
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,100,-0.2722,0.633,0.6037,0.5652,0.6031,0.5713,0.0293,0.0677,0.0298,0.0617,0.9829,0.2128
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,100,0.3133,0.7623,0.7493,0.7455,0.7493,0.7487,0.013,0.0168,0.013,0.0136,0.9829,0.2128
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,100,0.3514,0.7144,0.6758,0.7447,0.6768,0.7367,0.0387,0.0302,0.0376,0.0222,0.9829,0.2128
