model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0029,0.0,0.7588,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0012,0.0,0.7597,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0128,0.0,0.7936,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0367,0.0,0.6663,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0454,0.0,0.6379,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0038,0.0,0.7926,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0111,0.0,0.7758,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0116,0.0,0.7803,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0094,0.0,0.7704,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0175,0.0,0.7215,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0076,0.0,0.7153,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0052,0.0,0.7762,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0429,0.0,0.4935,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.004,0.0,0.7827,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0082,0.0,0.7222,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0347,0.0,0.6254,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0295,0.0,0.6352,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0004,0.0,0.7369,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0172,0.0,0.6901,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0143,0.0,0.6472,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.009,0.0,0.7533,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.022,0.0,0.7364,0.0,0.7144,0.0
