model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0239,0.0,0.7663,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0328,0.0,0.7452,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0541,0.0,0.3269,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0104,0.0,0.6297,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0164,0.0,0.7011,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0035,0.0,0.7438,0.0,0.7472,0.0
ai21/j2-grande,1,0.0368,0.0,0.7217,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0064,0.0,0.7485,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0334,0.0,0.7128,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0229,0.0,0.6907,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0105,0.0,0.6233,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0121,0.0,0.7549,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0408,0.0,0.7069,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0137,0.0,0.7785,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0264,0.0,0.6933,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0159,0.0,0.6637,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.007,0.0,0.7684,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.024,0.0,0.266,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0393,0.0,0.3118,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0064,0.0,0.111,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0102,0.0,0.7244,0.0,0.7346,0.0
cohere/command-light,1,0.0326,0.0,0.6768,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0156,0.0,0.7296,0.0,0.7452,0.0
cohere/command-r,1,0.0098,0.0,0.7427,0.0,0.7329,0.0
cohere/command,1,0.0075,0.0,0.7451,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0528,0.0,0.5593,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0055,0.0,0.756,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0136,0.0,0.768,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0339,0.0,0.72,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0145,0.0,0.7739,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0101,0.0,0.7768,0.0,0.7667,0.0
google/gemma-7b,1,0.0017,0.0,0.7642,0.0,0.7659,0.0
google/text-bison@001,1,0.025,0.0,0.7467,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0397,0.0,0.6197,0.0,0.58,0.0
meta/llama-2-13b,1,0.028,0.0,0.7226,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0003,0.0,0.765,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0062,0.0,0.6946,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0193,0.0,0.7838,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0208,0.0,0.7366,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0172,0.0,0.7349,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0094,0.0,0.7657,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0012,0.0,0.7631,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0076,0.0,0.7701,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.014,0.0,0.7646,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.7868,0.0,0.7918,0.0
meta/llama-65b,1,0.0297,0.0,0.7959,0.0,0.7663,0.0
microsoft/phi-2,1,0.0106,0.0,0.7096,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0124,0.0,0.7465,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0125,0.0,0.7211,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0377,0.0,0.4975,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0132,0.0,0.5516,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0251,0.0,0.7604,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0138,0.0,0.7604,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0231,0.0,0.7171,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0505,0.0,0.7028,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0042,0.0,0.7247,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0061,0.0,0.7793,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0228,0.0,0.8305,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0097,0.0,0.8111,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0042,0.0,0.7773,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0149,0.0,0.7224,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0132,0.0,0.7551,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0318,0.0,0.7502,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0395,0.0,0.4965,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0228,0.0,0.7798,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.013,0.0,0.7275,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.02,0.0,0.6703,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0005,0.0,0.7769,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0121,0.0,0.7524,0.0,0.7645,0.0
