model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.033,0.0,0.65,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.059,0.0,0.89,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.057,0.0,0.91,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.026,0.0,0.64,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.029,0.0,0.84,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.017,0.0,0.74,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.058,0.0,0.73,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.065,0.0,0.67,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.031,0.0,0.73,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.014,0.0,0.51,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.012,0.0,0.79,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.007,0.0,0.61,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.013,0.0,0.83,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.07,0.0,0.71,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.013,0.0,0.63,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.014,0.0,0.65,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.022,0.0,0.77,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.012,0.0,0.4,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.013,0.0,0.28,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.074,0.0,0.76,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.039,0.0,0.72,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0155,0.0,0.44,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0096,0.0,0.63,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0152,0.0,0.53,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0234,0.0,0.45,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0279,0.0,0.62,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0049,0.0,0.64,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0104,0.0,0.57,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.018,0.0,0.6,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0532,0.0,0.49,0.0,0.5432,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0381,0.0,0.53,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0121,0.0,0.38,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0496,0.0,0.48,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0102,0.0,0.3,0.0,0.3102,0.0,LegalBench
