model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.030081601231716704,0.027484062301436834,0.08933333333333335,0.03479463560186637,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.028415704387990758,0.019264039424382564,0.12266666666666666,0.02515728301881761,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.018632794457274827,0.018210438917377537,0.06266666666666666,0.025333333333333333,0.05658198614318707,0.0
ai21/j1-large,10,0.017619707467282527,0.016100425559530875,0.05066666666666666,0.017688665548562132,0.03464203233256351,0.0
ai21/j2-grande,10,0.027999999999999997,0.021494016990559094,0.1,0.034896672875473066,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.024372594303310242,0.017582185667730215,0.12933333333333333,0.02924228293261508,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.018109314857582756,0.01166478193402547,0.044,0.021540659228538015,0.04387990762124711,0.0
cohere/large-20220720,10,0.017333333333333333,0.01024082307372882,0.052000000000000005,0.019275776393067948,0.046189376443418015,0.0
cohere/medium-20220720,10,0.012757505773672056,0.007157443270824134,0.03333333333333333,0.012292725943057182,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.0170715935334873,0.01163440376038647,0.037333333333333336,0.020483055327649623,0.03464203233256351,0.0
cohere/small-20220720,10,0.00938568129330254,0.005180258404687968,0.008,0.010666666666666668,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.02611239414934565,0.020836087499538077,0.11333333333333333,0.03169297153067924,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.020742109314857586,0.013135243739862216,0.06666666666666667,0.021499353995462798,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.015368745188606623,0.008878001345711116,0.058666666666666666,0.017074997966487596,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.016883756735950734,0.01067695564158263,0.08800000000000001,0.019955506062794354,0.08891454965357967,0.0
meta/llama-13b,10,0.03383217859892225,0.016673679931510487,0.11333333333333333,0.03687817782917155,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.0162278675904542,0.011625058478393175,0.144,0.019595917942265426,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.047562740569668964,0.028044367876321485,0.31333333333333335,0.05407813277512866,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.02576751347190146,0.01417955546332443,0.08666666666666667,0.020869967789998035,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.026186297151655102,0.019302341895295543,0.2053333333333333,0.029333333333333336,0.21939953810623555,0.0
meta/llama-65b,10,0.03801693610469591,0.03264436902338822,0.296,0.04687572221665852,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.018814472671285602,0.014811892715715853,0.042666666666666665,0.02370185177950824,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.03176597382602002,0.024169459714343276,0.128,0.03587633079219656,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.0243387220939184,0.01756178810137983,0.13600000000000004,0.029694743268426787,0.13163972286374134,0.0
openai/ada,10,0.022678983833718244,0.012912150020657633,0.042666666666666665,0.022150996967781535,0.028868360277136258,0.0
openai/babbage,10,0.016095458044649732,0.013826061506904727,0.030666666666666665,0.019821424996424676,0.023094688221709007,0.0
openai/code-cushman-001,10,0.026549653579676674,0.02251655560176363,0.068,0.034486712417006835,0.07274826789838337,0.0
openai/code-davinci-002,10,0.04077598152424942,0.024520642380907773,0.4600000000000001,0.04742245131674331,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.018666666666666668,0.010672851903001903,0.03733333333333333,0.021333333333333336,0.03464203233256351,0.0
openai/davinci,10,0.018836027713625865,0.01582294484353784,0.06666666666666667,0.02458545188611436,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.04042802155504234,0.019631808194019128,0.616,0.04493946545694057,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.04293148575827559,0.027972194849460223,0.6239999999999999,0.04981744451271842,0.6120092378752887,0.0
openai/text-ada-001,10,0.008378752886836028,0.010551751172362497,0.016,0.013063945294843617,0.012702078521939952,1.734723475976807e-18
openai/text-curie-001,10,0.022666666666666665,0.017596250057977426,0.044,0.026699979192667717,0.03348729792147807,6.938893903907228e-18
openai/text-davinci-002,10,0.03866666666666667,0.022735175786316616,0.3613333333333333,0.04480079364376385,0.35912240184757505,0.0
openai/text-davinci-003,10,0.057333333333333326,0.0258956334005229,0.4333333333333333,0.06289320754704404,0.4318706697459584,5.551115123125783e-17
tiiuae/falcon-40b-instruct,10,0.024591224018475754,0.010729466826679595,0.16,0.026666666666666672,0.15704387990762125,0.0
tiiuae/falcon-40b,10,0.0371793687451886,0.031017858011811804,0.152,0.0462649375277266,0.1662817551963048,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.012735950731331793,0.01183429514723102,0.04666666666666666,0.017126976771553507,0.04965357967667437,6.938893903907228e-18
tiiuae/falcon-7b,10,0.02238029253271747,0.010138100379499144,0.06133333333333334,0.023247461032216924,0.06928406466512702,0.0
together/glm,10,0.009333333333333334,0.010317182560609458,0.017333333333333333,0.010413666234542207,0.02655889145496536,3.469446951953614e-18
together/gpt-j-6b,10,0.028117013086989995,0.020072850328337232,0.08266666666666667,0.033092463055975616,0.07274826789838337,0.0
together/gpt-neox-20b,10,0.032092378752886834,0.015199217262581681,0.092,0.034486712417006835,0.10046189376443418,0.0
together/opt-66b,10,0.01713317936874519,0.008635326799212605,0.034666666666666665,0.01904380914278093,0.03233256351039261,0.0
together/redpajama-incite-base-3b-v1,10,0.014980754426481908,0.010954856886806004,0.03866666666666667,0.01833030277982336,0.0415704387990762,6.938893903907228e-18
together/redpajama-incite-base-7b,10,0.0238306389530408,0.0176825910407164,0.06133333333333334,0.029333333333333333,0.06581986143187067,0.0
together/redpajama-incite-instruct-7b,10,0.020840646651270205,0.008633842654411262,0.041333333333333326,0.02186829262247563,0.03579676674364896,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/ul2,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-instruct-30,10,0.030426481909160884,0.015757101525881872,0.06399999999999999,0.03414999593297519,0.06120092378752886,6.938893903907228e-18
writer/palmyra-x,10,0.03187374903772135,0.03048698044051336,0.3986666666666667,0.03499841266241783,0.371824480369515,0.0
