model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.01651150202976997,0.01381190697472848,0.248,0.02082733246908442,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.03600000000000001,0.02660847295062549,0.82,0.04472135954999581,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.04238520523229591,0.02997020071394266,0.8319999999999999,0.05066666666666667,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.036,0.015046596776213372,0.8253333333333334,0.03885013942488925,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.02613170951736583,0.015366034929453327,0.8039999999999999,0.029242282932615087,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.03771402796571943,0.02192996757603983,0.8400000000000001,0.040879225911349036,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.02799999999999999,0.014851866258006075,0.82,0.03169297153067924,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.044742444745151114,0.023833951124965343,0.78,0.04962078417580906,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.028547766956519127,0.026681841717896674,0.5989268807435644,0.03599903944153205,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.02845187121320234,0.019470496660880562,0.7307264001711313,0.03307965655867773,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.025046607543638067,0.027501242091253347,0.7067981143444302,0.03483633889114741,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.03659708089630015,0.02785824316497254,0.768068900104414,0.04323823464837199,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.021116270133104454,0.02540183301810024,0.7538650330351769,0.032410331960302394,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.021205449887656158,0.012751230766565027,0.6163993891732042,0.024743209247220524,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.027664773848331957,0.02245245267232255,0.7034542514580066,0.03560060979136427,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.023188083947456785,0.023775274891355884,0.7043754871122735,0.026463884608446134,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.02655274559493446,0.018937938105701234,0.7085335852607473,0.02816662847986805,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.03121063537750507,0.023726790761278996,0.7444567281525651,0.03712300808089398,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.03132996194200308,0.023162385514646507,0.4165912546137786,0.03886052905427796,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
stanford/alpaca-7b,10,0.03090035339229965,0.013588020621628104,0.4138494291225169,0.032343184827740554,0.40418586149035296,5.551115123125783e-17,NarrativeQA-Classic
together/bloom,10,0.03431542973254252,0.01916104141145714,0.6529375285857657,0.03873942106434892,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.027022064800661792,0.016628356083827154,0.6735502302314779,0.028971051168113937,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.024007794135171744,0.010063363396175702,0.6514499580459953,0.026014898335542633,0.6505169378577588,1.1102230246251565e-16,NarrativeQA-Classic
together/yalm,10,0.016675892489960476,0.012771482065071251,0.22301923687575204,0.02093510371634971,0.22131114529131124,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.04576870748299319,0.03885825757276056,0.3266666666666667,0.05999999999999999,0.32448979591836735,0.0,BabiQA
ai21/j1-grande-v2-beta,10,0.03755782312925171,0.03438581650739161,0.4946666666666667,0.03930507459462313,0.5270408163265305,1.1102230246251565e-16,BabiQA
ai21/j1-jumbo,10,0.052625850340136046,0.02122649999202036,0.4706666666666667,0.051311683746383605,0.49489795918367346,0.0,BabiQA
ai21/j2-large,10,0.060292517006802715,0.03521059521062242,0.39333333333333337,0.0693461526610445,0.3852040816326531,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,10,0.035034013605442185,0.021209047234043096,0.4680000000000001,0.03975480404233487,0.45816326530612245,0.0,BabiQA
cohere/command-xlarge-beta,10,0.046748299319727876,0.04080931969336142,0.388,0.04558752265941002,0.4301020408163265,0.0,BabiQA
cohere/xlarge-20221108,10,0.026013605442176856,0.027777355357980198,0.39733333333333337,0.03466666666666666,0.3816326530612245,0.0,BabiQA
lmsys/vicuna-13b-v1.3,10,0.04760544217687073,0.04314928020544648,0.5413333333333333,0.054715425409821834,0.5076530612244898,0.0,BabiQA
meta/llama-7b,10,0.058346938775510226,0.03637491745467374,0.4093333333333334,0.06283664889572363,0.43724489795918375,5.551115123125783e-17,BabiQA
microsoft/TNLGv2_530B,10,0.057333333333333326,0.028487612726517335,0.39866666666666667,0.06379132647416365,0.4040816326530613,5.551115123125783e-17,BabiQA
mistralai/mistral-7b-v0.1,10,0.03433333333333332,0.03036079343129521,0.5026666666666667,0.04002221605280968,0.5250000000000001,1.1102230246251565e-16,BabiQA
openai/text-babbage-001,10,0.03521768707482992,0.02857642975341719,0.296,0.04207929023482532,0.27908163265306124,0.0,BabiQA
stanford/alpaca-7b,10,0.049285714285714266,0.033327890712130694,0.3453333333333333,0.04674279504788827,0.3821428571428571,0.0,BabiQA
together/bloom,10,0.03654421768707484,0.021301725856310374,0.38,0.03966526608171605,0.36530612244897964,5.551115123125783e-17,BabiQA
together/opt-175b,10,0.044163265306122454,0.03902932563498242,0.3306666666666666,0.058057442818872644,0.3408163265306122,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,10,0.041605442176870754,0.02598217724086214,0.356,0.04772141378179541,0.3673469387755102,0.0,BabiQA
together/yalm,10,0.048496598639455775,0.03191549650432949,0.28933333333333333,0.057827329179203836,0.2841836734693878,0.0,BabiQA
AlephAlpha/luminous-base,10,0.0512,0.028172169087791434,0.28933333333333333,0.052000000000000005,0.31599999999999995,5.551115123125783e-17,BBQ
ai21/j1-grande-v2-beta,10,0.04559999999999999,0.032451262601699254,0.48933333333333334,0.049906579392567735,0.4640000000000001,5.551115123125783e-17,BBQ
ai21/j1-jumbo,10,0.04346666666666668,0.03387532697669172,0.33066666666666666,0.05392999577641783,0.342,0.0,BBQ
ai21/j2-large,10,0.04913333333333333,0.04249214306459751,0.3573333333333334,0.057441757942768054,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,10,0.03693333333333332,0.01814864549583062,0.556,0.032687068459016685,0.5309999999999999,1.1102230246251565e-16,BBQ
cohere/command-xlarge-beta,10,0.030866666666666688,0.027313488731150186,0.5013333333333334,0.029933259094191547,0.473,0.0,BBQ
cohere/xlarge-20221108,10,0.04533333333333334,0.020526405757787535,0.368,0.0496028673006354,0.372,0.0,BBQ
microsoft/TNLGv2_530B,10,0.039999999999999994,0.02266666666666667,0.4586666666666668,0.04548992562461862,0.45200000000000007,5.551115123125783e-17,BBQ
openai/text-babbage-001,10,0.038666666666666696,0.03530187278632993,0.3826666666666667,0.03530187278632993,0.344,0.0,BBQ
together/bloom,10,0.04953333333333333,0.027061740109937085,0.3586666666666667,0.05639542928681761,0.36099999999999993,5.551115123125783e-17,BBQ
together/opt-175b,10,0.05066666666666666,0.03394276227874082,0.328,0.05998518335574395,0.339,0.0,BBQ
together/yalm,10,0.04546666666666667,0.036484456355488644,0.30933333333333335,0.05555377774933242,0.327,0.0,BBQ
AlephAlpha/luminous-base,10,0.03778483245149913,0.024264615642489468,0.264,0.04332820482472512,0.25220458553791886,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,10,0.03866666666666666,0.023173641056053955,0.4253333333333334,0.04480079364376384,0.4303350970017636,5.551115123125783e-17,MMLU-Classic
ai21/j1-jumbo,10,0.03173192239858906,0.018207340698264244,0.26133333333333336,0.03222145592958552,0.2786596119929453,0.0,MMLU-Classic
ai21/j2-large,10,0.041333333333333326,0.021868292622475635,0.3266666666666667,0.04628414655389274,0.33333333333333337,5.551115123125783e-17,MMLU-Classic
anthropic/stanford-online-all-v4-s3,10,0.033629629629629634,0.03863259460941165,0.4653333333333333,0.048607269689488496,0.4814814814814815,5.551115123125783e-17,MMLU-Classic
cohere/command-xlarge-beta,10,0.04266666666666667,0.030159762351221607,0.4133333333333333,0.05129435749779026,0.42328042328042326,0.0,MMLU-Classic
cohere/xlarge-20221108,10,0.03627513227513228,0.019978975477546835,0.352,0.03780652501002086,0.3350970017636684,0.0,MMLU-Classic
lmsys/vicuna-13b-v1.3,10,0.05040564373897707,0.03620242796965389,0.45999999999999996,0.06088240030309799,0.4479717813051146,0.0,MMLU-Classic
