model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.3071,0.0,0.8,0.0,0.4929,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.3071,0.0,0.8,0.0,0.4929,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.2929,0.0,0.8,0.0,0.5071,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1248,0.0,0.6,0.0,0.4752,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1539,0.0,0.7,0.0,0.5461,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.2355,0.0,0.7,0.0,0.4645,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.2674,0.0,0.7,0.0,0.4326,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0738,0.0,0.4,0.0,0.3262,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.2319,0.0,0.7,0.0,0.4681,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0582,0.0,0.3,0.0,0.3582,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0418,0.0,0.4,0.0,0.3582,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.2879,0.0,0.6,0.0,0.3121,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0709,0.0,0.5,0.0,0.4291,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.2135,0.0,0.6,0.0,0.3865,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0631,0.0,0.4,0.0,0.3369,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0546,0.0,0.3,0.0,0.3546,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1596,0.0,0.5,0.0,0.3404,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0191,0.0,0.3,0.0,0.3191,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0057,0.0,0.3,0.0,0.2943,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1234,0.0,0.4,0.0,0.2766,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0163,0.0,0.3,0.0,0.2837,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.127,0.0,0.4,0.0,0.273,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0482,0.0,0.2,0.0,0.2482,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.1376,0.0,0.4,0.0,0.2624,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1418,0.0,0.5,0.0,0.3582,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0723,0.0,0.3,0.0,0.3723,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0844,0.0,0.4,0.0,0.3156,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.066,0.0,0.3,0.0,0.234,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0567,0.0,0.5,0.0,0.4433,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.2035,0.0,0.7,0.0,0.4965,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.2071,0.0,0.7,0.0,0.4929,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0596,0.0,0.6,0.0,0.6596,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0227,0.0,0.3,0.0,0.3227,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.2213,0.0,0.7,0.0,0.4787,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0121,0.0,0.3,0.0,0.3121,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0213,0.0,0.5,0.0,0.4787,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1348,0.0,0.5,0.0,0.6348,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1908,0.0,0.9,0.0,0.7092,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1284,0.0,0.6,0.0,0.4716,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0149,0.0,0.4,0.0,0.4149,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.3418,0.0,0.7,0.0,0.3582,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.178,0.0,0.6,0.0,0.422,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0489,0.0,0.4,0.0,0.3511,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1894,0.0,0.7,0.0,0.5106,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0404,0.0,0.7,0.0,0.6596,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0496,0.0,0.5,0.0,0.4504,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0489,0.0,0.6,0.0,0.6489,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1319,0.0,0.6,0.0,0.4681,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0383,0.0,0.6,0.0,0.6383,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0383,0.0,0.6,0.0,0.6383,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.2603,0.0,0.7,0.0,0.4397,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.2894,0.0,0.8,0.0,0.5106,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0213,0.0,0.5,0.0,0.4787,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.022,0.0,0.4,0.0,0.422,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1319,0.0,0.6,0.0,0.4681,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0177,0.0,0.5,0.0,0.4823,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0142,0.0,0.5,0.0,0.5142,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1213,0.0,0.6,0.0,0.4787,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.3142,0.0,0.8,0.0,0.4858,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.2099,0.0,0.6,0.0,0.3901,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0035,0.0,0.5,0.0,0.4965,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.2064,0.0,0.6,0.0,0.3936,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.1142,0.0,0.6,0.0,0.4858,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0957,0.0,0.5,0.0,0.4043,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.3532,0.0,0.8,0.0,0.4468,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1823,0.0,0.7,0.0,0.5177,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1532,0.0,0.6,0.0,0.4468,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.3652,0.0,1.0,0.0,0.6348,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1645,0.0,0.7,0.0,0.5355,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0213,0.0,0.5,0.0,0.4787,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1177,0.0,0.6,0.0,0.4823,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0149,0.0,0.6,0.0,0.5851,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1106,0.0,0.6,0.0,0.4894,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0858,0.0,0.6,0.0,0.5142,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.3461,0.0,0.8,0.0,0.4539,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.2858,0.0,0.8,0.0,0.5142,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.2326,0.0,0.8,0.0,0.5674,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0333,0.0,0.7,0.0,0.6667,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.1113,0.0,0.7,0.0,0.5887,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0745,0.0,0.5,0.0,0.4255,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.3071,0.0,0.8,0.0,0.4929,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1574,0.0,0.7,0.0,0.5426,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1078,0.0,0.7,0.0,0.5922,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.217,0.0,0.6,0.0,0.383,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0426,0.0,0.5,0.0,0.4574,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0468,0.0,0.6,0.0,0.5532,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0277,0.0,0.6,0.0,0.6277,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0986,0.0,0.4,0.0,0.3014,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0177,0.0,0.5,0.0,0.4823,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.3106,0.0,0.8,0.0,0.4894,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.3071,0.0,0.8,0.0,0.4929,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.3035,0.0,0.8,0.0,0.4965,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0035,0.0,0.5,0.0,0.4965,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.156,0.0,0.5,0.0,0.344,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.1823,0.0,0.7,0.0,0.5177,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.2787,0.0,0.8,0.0,0.5213,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.4319,0.0,0.9,0.0,0.4681,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.1858,0.0,0.3,0.0,0.4858,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.3035,0.0,0.8,0.0,0.4965,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.2858,0.0,0.8,0.0,0.5142,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0461,0.0,0.5,0.0,0.4539,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1277,0.0,0.5,0.0,0.3723,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0142,0.0,0.5,0.0,0.4858,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0461,0.0,0.5,0.0,0.4539,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0177,0.0,0.5,0.0,0.4823,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1142,0.0,0.6,0.0,0.4858,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.139,0.0,0.6,0.0,0.461,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0071,0.0,0.5,0.0,0.4929,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.2355,0.0,0.7,0.0,0.4645,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1248,0.0,0.6,0.0,0.4752,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.3035,0.0,0.8,0.0,0.4965,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.3071,0.0,0.8,0.0,0.4929,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0142,0.0,0.5,0.0,0.4858,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0106,0.0,0.5,0.0,0.5106,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1177,0.0,0.6,0.0,0.4823,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0489,0.0,0.6,0.0,0.6489,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.2213,0.0,0.7,0.0,0.4787,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.022,0.0,0.6,0.0,0.578,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.2362,0.0,0.8,0.0,0.5638,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.3248,0.0,0.8,0.0,0.4752,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0922,0.0,0.5,0.0,0.4078,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.1723,0.0,0.8,0.0,0.6277,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1851,0.0,0.6,0.0,0.4149,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0099,0.0,0.6,0.0,0.6099,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0993,0.0,0.5,0.0,0.5993,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.3106,0.0,0.8,0.0,0.4894,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.3035,0.0,0.8,0.0,0.4965,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1496,0.0,0.6,0.0,0.4504,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.2461,0.0,0.7,0.0,0.4539,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0177,0.0,0.5,0.0,0.4823,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.1071,0.0,0.6,0.0,0.4929,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.3426,0.0,0.8,0.0,0.4574,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.1206,0.0,0.5,0.0,0.3794,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.295,0.0,0.6,0.0,0.305,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.1312,0.0,0.5,0.0,0.3688,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0319,0.0,0.5,0.0,0.4681,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.083,0.0,0.3,0.0,0.383,0.0
