model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,0.9796,0.4625,0.5295,0.499,0.5285,0.4993,0.0669,0.0365,0.066,0.0368,0.9686,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,1.8142,0.6299,0.6987,0.61,0.6959,0.6107,0.0688,0.0199,0.066,0.0192,0.9686,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,1.1974,0.4788,0.5026,0.4995,0.5025,0.4996,0.0238,0.0207,0.0237,0.0208,0.9686,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,2.317,0.6125,0.609,0.6155,0.6092,0.6156,0.0035,0.003,0.0033,0.0031,0.9686,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,2.2639,0.6257,0.6192,0.6649,0.6206,0.6645,0.0065,0.0392,0.0051,0.0388,0.9686,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.511,0.3883,0.3847,0.3888,0.3848,0.389,0.0036,0.0005,0.0034,0.0007,0.9686,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,1.702,0.5453,0.566,0.5479,0.5655,0.5481,0.0207,0.0026,0.0202,0.0028,0.9686,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,2.941,0.6457,0.6645,0.673,0.6648,0.6728,0.0188,0.0273,0.0191,0.0271,0.9686,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,2.3973,0.5845,0.6642,0.6003,0.6622,0.6008,0.0798,0.0158,0.0778,0.0164,0.9686,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,2.7517,0.6199,0.6028,0.6424,0.604,0.6422,0.0171,0.0226,0.0159,0.0224,0.9686,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,1.7633,0.6264,0.607,0.6346,0.6079,0.6345,0.0194,0.0082,0.0185,0.0081,0.9686,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,1.8308,0.5954,0.5915,0.5414,0.59,0.5419,0.0039,0.054,0.0055,0.0536,0.9686,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,100,1.9336,0.6215,0.6074,0.6217,0.6078,0.6216,0.0141,0.0002,0.0137,0.0001,0.9686,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,1.8317,0.5887,0.5874,0.6021,0.5878,0.6021,0.0014,0.0134,0.0009,0.0134,0.9686,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,1.2523,0.5907,0.6163,0.6017,0.6158,0.6018,0.0256,0.0111,0.0252,0.0112,0.9686,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,1.5942,0.6183,0.6612,0.5735,0.6585,0.5742,0.0429,0.0448,0.0402,0.0441,0.9686,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,2.4146,0.6087,0.6518,0.672,0.6525,0.6718,0.0431,0.0632,0.0437,0.0631,0.9686,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,100,2.5999,0.6141,0.6478,0.6695,0.6485,0.6693,0.0338,0.0554,0.0344,0.0552,0.9686,0.0071
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,MMLU,MMLU,14042,100,2.4237,0.608,0.6206,0.6552,0.6217,0.655,0.0126,0.0472,0.0137,0.047,0.9686,0.0071
