model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-8.1559,0.375,0.406,0.4185,0.4116,0.4165,0.031,0.0435,0.0366,0.0415,0.4644,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-9.3311,0.075,0.027,0.0591,0.0434,0.0576,0.048,0.0159,0.0316,0.0174,0.4644,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-6.8408,0.691,0.792,0.7568,0.7724,0.7553,0.101,0.0658,0.0814,0.0643,0.4644,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2389,0.67,0.615,0.6003,0.6064,0.599,0.055,0.0697,0.0636,0.071,0.4644,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-6.7281,0.044,0.052,0.1107,0.083,0.1099,0.008,0.0667,0.039,0.0659,0.4644,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-11.9858,0.949,0.981,0.9136,0.945,0.9138,0.032,0.0354,0.004,0.0352,0.4644,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-11.9858,0.956,0.981,0.9136,0.945,0.9138,0.025,0.0424,0.011,0.0422,0.4644,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6985,0.699,0.634,0.6539,0.6438,0.6523,0.065,0.0451,0.0552,0.0467,0.4644,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0378,0.907,0.93,0.9092,0.9184,0.9084,0.023,0.0022,0.0114,0.0014,0.4644,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.8856,0.551,0.45,0.4602,0.4547,0.4588,0.101,0.0908,0.0963,0.0922,0.4644,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.127,0.94,0.963,0.9189,0.9388,0.9178,0.023,0.0211,0.0012,0.0222,0.4644,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,3.1199,0.949,0.967,0.9443,0.9545,0.9436,0.018,0.0047,0.0055,0.0054,0.4644,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.667,0.942,0.946,0.8637,0.902,0.8638,0.004,0.0783,0.04,0.0782,0.4644,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,5.2961,0.489,0.521,0.5123,0.5157,0.511,0.032,0.0233,0.0267,0.022,0.4644,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-4.4737,0.694,0.678,0.6748,0.6756,0.6736,0.016,0.0192,0.0184,0.0204,0.4644,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9979,0.734,0.692,0.6659,0.6772,0.6644,0.042,0.0681,0.0568,0.0696,0.4644,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,3.3769,0.92,0.969,0.8869,0.9249,0.8867,0.049,0.0331,0.0049,0.0333,0.4644,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.9994,0.9,0.853,0.8114,0.8303,0.8107,0.047,0.0886,0.0697,0.0893,0.4644,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-10.2425,0.83,0.836,0.8072,0.82,0.8061,0.006,0.0228,0.01,0.0239,0.4644,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-2.5313,0.768,0.814,0.7936,0.8034,0.7942,0.046,0.0256,0.0354,0.0262,0.4644,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,9.9334,0.055,0.059,0.1227,0.0926,0.1218,0.004,0.0677,0.0376,0.0668,0.4644,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-8.4037,0.905,0.911,0.8507,0.878,0.8494,0.006,0.0543,0.027,0.0556,0.4644,0.05
