model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.1705,0.3,0.29,0.3693,0.2926,0.3465,0.01,0.0693,0.0074,0.0465,0.9547,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.5137,0.34,0.39,0.4824,0.3919,0.4319,0.05,0.1424,0.0519,0.0919,0.9547,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.4352,0.38,0.64,0.409,0.63,0.4192,0.26,0.029,0.25,0.0392,0.9547,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.3729,0.33,0.28,0.3961,0.2842,0.3729,0.05,0.0661,0.0458,0.0429,0.9547,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.8908,0.32,0.22,0.36,0.2257,0.3461,0.1,0.04,0.0943,0.0261,0.9547,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.4855,0.33,0.2,0.3382,0.2054,0.3184,0.13,0.0082,0.1246,0.0116,0.9547,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.9634,0.34,0.3,0.3912,0.3038,0.3828,0.04,0.0512,0.0362,0.0428,0.9547,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.6262,0.25,0.31,0.454,0.3142,0.4027,0.06,0.204,0.0642,0.1527,0.9547,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.6551,0.34,0.2,0.42,0.2084,0.3851,0.14,0.08,0.1316,0.0451,0.9547,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.7219,0.39,0.51,0.4257,0.5064,0.4307,0.12,0.0357,0.1164,0.0407,0.9547,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.5324,0.28,0.44,0.4374,0.4383,0.4031,0.16,0.1574,0.1583,0.1231,0.9547,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.896,0.32,0.55,0.4826,0.5456,0.4535,0.23,0.1626,0.2256,0.1335,0.9547,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.5962,0.31,0.27,0.3776,0.2732,0.3399,0.04,0.0676,0.0368,0.0299,0.9547,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2139,0.32,0.39,0.3712,0.3886,0.3589,0.07,0.0512,0.0686,0.0389,0.9547,0.25
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.3888,0.33,0.48,0.3998,0.4763,0.3988,0.15,0.0698,0.1463,0.0688,0.9547,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0538,0.34,0.27,0.3797,0.2738,0.3529,0.07,0.0397,0.0662,0.0129,0.9547,0.25
