model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0133,0.0,0.9079,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.0164,0.0,0.9136,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0379,0.0,0.8765,0.0,0.9145,0.0
ai21/j2-large,1,0.0349,0.0,0.9079,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.0175,0.0,0.9342,0.0,0.9517,0.0
cohere/small-20220720,1,0.0145,0.0,0.5625,0.0,0.577,0.0
meta/llama-2-70b,1,0.0049,0.0,0.9649,0.0,0.96,0.0
meta/llama-65b,1,0.0252,0.0,0.9298,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.0046,0.0,0.9474,0.0,0.952,0.0
openai/babbage,1,0.0608,0.0,0.5432,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0465,0.0,0.9825,0.0,0.936,0.0
openai/text-davinci-003,1,0.0625,0.0,0.7531,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0047,0.0,0.8947,0.0,0.89,0.0
together/t0pp,1,0.0182,0.0,0.3,0.0,0.2818,0.0
together/t5-11b,1,0.0832,0.0,0.675,0.0,0.5918,0.0
together/yalm,1,0.0675,0.0,0.95,0.0,0.8825,0.0
