model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,0.7167,0.5834,0.6231,0.5791,0.6015,0.5818,0.0397,0.0043,0.0181,0.0016,0.477,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,4.2457,0.8585,0.87,0.8827,0.8761,0.8817,0.0116,0.0242,0.0177,0.0232,0.477,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,3.1316,0.8686,0.8671,0.8354,0.8513,0.8368,0.0014,0.0332,0.0173,0.0318,0.477,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,3.7984,0.8585,0.852,0.8554,0.8538,0.8554,0.0065,0.0031,0.0047,0.003,0.477,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,-0.7085,0.5256,0.5704,0.5562,0.5628,0.5559,0.0448,0.0306,0.0372,0.0302,0.477,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,-1.7758,0.1495,0.1502,0.1787,0.1645,0.1776,0.0007,0.0292,0.015,0.0281,0.477,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,-1.3983,0.7285,0.761,0.7164,0.7376,0.7163,0.0325,0.0121,0.0091,0.0123,0.477,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,-1.2268,0.8809,0.8628,0.8307,0.8465,0.8316,0.0181,0.0502,0.0344,0.0493,0.477,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,-0.8196,0.8809,0.8924,0.8,0.847,0.8055,0.0116,0.0808,0.0339,0.0753,0.477,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,-0.5627,0.2758,0.3112,0.2709,0.2912,0.273,0.0354,0.0049,0.0154,0.0028,0.477,0.0722
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,100,0.2721,0.9343,0.956,0.8654,0.9124,0.8727,0.0217,0.0689,0.0219,0.0616,0.477,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,0.9709,0.9134,0.9076,0.8819,0.8954,0.8842,0.0058,0.0314,0.018,0.0291,0.477,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,48.5126,0.8513,0.8498,0.8499,0.8499,0.8499,0.0014,0.0013,0.0014,0.0013,0.477,0.0722
together/t0pp,EntityMatching,EntityMatching,1385,100,-0.7081,0.0,0.0,0.2283,0.1094,0.2092,0.0,0.2283,0.1094,0.2092,0.477,0.0722
together/t5-11b,EntityMatching,EntityMatching,1385,100,-0.2213,0.6274,0.7458,0.6881,0.717,0.6908,0.1184,0.0607,0.0896,0.0633,0.477,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,-30.8327,0.1495,0.1502,0.1466,0.1483,0.1466,0.0007,0.0029,0.0012,0.0029,0.477,0.0722
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,100,4.2457,0.62,0.6547,0.623,0.6466,0.6245,0.0347,0.003,0.0266,0.0045,0.7334,0.0667
ai21/j1-jumbo,CommonSense,CommonSense,1500,100,3.1316,0.6207,0.6707,0.6568,0.6673,0.6581,0.05,0.0361,0.0467,0.0375,0.7334,0.0667
ai21/j2-large,CommonSense,CommonSense,1500,100,3.7984,0.578,0.5567,0.55,0.555,0.5505,0.0213,0.028,0.023,0.0275,0.7334,0.0667
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,100,-0.7085,0.6807,0.634,0.6297,0.633,0.6303,0.0467,0.051,0.0476,0.0503,0.7334,0.0667
cohere/small-20220720,CommonSense,CommonSense,1500,100,-1.7758,0.3847,0.368,0.4084,0.3782,0.4063,0.0167,0.0237,0.0064,0.0217,0.7334,0.0667
