model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,57,3.2388,0.5768,0.2734,0.5599,0.3495,0.5613,0.3034,0.0169,0.2272,0.0155,0.7355,0.0486
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,57,1.319,0.5247,0.2469,0.5234,0.3198,0.5225,0.2779,0.0014,0.2049,0.0022,0.7355,0.0486
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,57,2.5814,0.6374,0.2826,0.608,0.369,0.6093,0.3548,0.0294,0.2683,0.028,0.7355,0.0486
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,57,-3.8137,0.7133,0.3605,0.7315,0.4594,0.7344,0.3528,0.0182,0.2539,0.0211,0.7355,0.0486
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,57,2.8278,0.4812,0.2208,0.4532,0.2826,0.4544,0.2604,0.0281,0.1986,0.0268,0.7355,0.0486
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,57,1.4956,0.663,0.3312,0.6458,0.4152,0.6488,0.3318,0.0172,0.2478,0.0142,0.7355,0.0486
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,57,3.6213,0.6229,0.2947,0.606,0.3777,0.6085,0.3282,0.0169,0.2452,0.0144,0.7355,0.0486
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,57,-0.1691,0.7338,0.3645,0.7046,0.4562,0.711,0.3693,0.0292,0.2776,0.0228,0.7355,0.0486
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,57,3.1384,0.43,0.232,0.4934,0.3012,0.4937,0.198,0.0633,0.1288,0.0637,0.7355,0.0486
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,57,3.9082,0.6118,0.2826,0.5426,0.3524,0.5465,0.3292,0.0692,0.2594,0.0653,0.7355,0.0486
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,57,4.955,0.6118,0.2955,0.5918,0.3748,0.5955,0.3163,0.02,0.237,0.0163,0.7355,0.0486
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,57,0.1086,0.5819,0.3292,0.6058,0.4032,0.6091,0.2527,0.0239,0.1787,0.0272,0.7355,0.0486
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,57,0.5618,0.6382,0.3015,0.6224,0.3869,0.6243,0.3367,0.0158,0.2513,0.0139,0.7355,0.0486
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,57,2.8565,0.6459,0.2935,0.6241,0.3811,0.6248,0.3524,0.0218,0.2648,0.0211,0.7355,0.0486
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,57,-1.0888,0.7125,0.3589,0.6898,0.4477,0.6946,0.3536,0.0227,0.2648,0.0179,0.7355,0.0486
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,57,4.5317,0.6698,0.289,0.6117,0.3747,0.6129,0.3808,0.0581,0.2951,0.0568,0.7355,0.0486
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,57,0.9117,0.6937,0.3368,0.7008,0.434,0.7044,0.3569,0.0071,0.2596,0.0107,0.7355,0.0486
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,57,1.9566,0.6246,0.2794,0.6212,0.3699,0.6217,0.3452,0.0034,0.2546,0.0029,0.7355,0.0486
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,57,1.4652,0.6817,0.3505,0.6663,0.4351,0.6704,0.3313,0.0155,0.2467,0.0113,0.7355,0.0486
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,57,3.9511,0.5375,0.2541,0.5024,0.3204,0.5048,0.2834,0.0352,0.2171,0.0327,0.7355,0.0486
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,57,2.8164,0.6587,0.3095,0.5915,0.3855,0.5969,0.3492,0.0672,0.2732,0.0618,0.7355,0.0486
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,57,4.5818,0.4198,0.2152,0.4454,0.2764,0.4465,0.2046,0.0256,0.1434,0.0267,0.7355,0.0486
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,57,-2.7402,0.6945,0.3256,0.6115,0.4023,0.6158,0.369,0.083,0.2922,0.0787,0.7355,0.0486
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,57,3.9821,0.5939,0.2674,0.5414,0.3404,0.5436,0.3265,0.0525,0.2534,0.0502,0.7355,0.0486
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,57,3.7762,0.6451,0.3039,0.6154,0.3872,0.6188,0.3412,0.0297,0.2579,0.0262,0.7355,0.0486
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,57,-1.3273,0.7099,0.3569,0.6832,0.4444,0.6876,0.353,0.0267,0.2655,0.0223,0.7355,0.0486
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,57,3.2092,0.6869,0.3204,0.6468,0.4075,0.6499,0.3665,0.0401,0.2793,0.0369,0.7355,0.0486
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,57,3.2933,0.5956,0.2537,0.5405,0.3298,0.5415,0.3418,0.055,0.2657,0.054,0.7355,0.0486
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,57,2.2166,0.6792,0.3212,0.6553,0.4103,0.6581,0.358,0.0239,0.2689,0.0211,0.7355,0.0486
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,57,0.6127,0.68,0.3228,0.6684,0.4151,0.6719,0.3573,0.0116,0.2649,0.0081,0.7355,0.0486
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,57,2.2716,0.5964,0.277,0.6071,0.364,0.6058,0.3194,0.0107,0.2324,0.0094,0.7355,0.0486
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,57,0.1807,0.7125,0.338,0.6329,0.418,0.6406,0.3744,0.0795,0.2944,0.0719,0.7355,0.0486
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,57,4.3647,0.5964,0.2581,0.5353,0.332,0.5373,0.3383,0.0611,0.2645,0.0592,0.7355,0.0486
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,57,2.3185,0.6399,0.3187,0.6102,0.397,0.6148,0.3212,0.0298,0.2429,0.0252,0.7355,0.0486
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,57,2.7216,0.4846,0.2176,0.4803,0.2872,0.4807,0.2671,0.0044,0.1975,0.004,0.7355,0.0486
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,57,3.3343,0.5973,0.2782,0.5547,0.3518,0.5565,0.3191,0.0426,0.2455,0.0408,0.7355,0.0486
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,57,2.7288,0.6365,0.2786,0.6105,0.3669,0.6126,0.3579,0.0261,0.2696,0.024,0.7355,0.0486
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,57,6.3361,0.5887,0.2557,0.583,0.3419,0.5813,0.333,0.0058,0.2469,0.0074,0.7355,0.0486
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,57,4.8393,0.5452,0.2605,0.5154,0.3286,0.5178,0.2847,0.0298,0.2166,0.0275,0.7355,0.0486
open-llm-leaderboard/details_microsoft__phi-2,ARC Challenge,ARC Challenge,1172,57,2.4874,0.6109,0.285,0.5713,0.3616,0.5746,0.3259,0.0397,0.2493,0.0363,0.7355,0.0486
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,ARC Challenge,ARC Challenge,1172,57,3.5582,0.6058,0.3095,0.5644,0.3783,0.5695,0.2963,0.0414,0.2275,0.0363,0.7355,0.0486
open-llm-leaderboard/details_janhq__supermario-slerp,ARC Challenge,ARC Challenge,1172,57,1.5965,0.6894,0.3183,0.6493,0.4069,0.6531,0.3711,0.0401,0.2825,0.0363,0.7355,0.0486
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,57,7.8567,0.4027,0.177,0.3672,0.2279,0.3694,0.2257,0.0356,0.1748,0.0334,0.7355,0.0486
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,57,2.0698,0.663,0.3047,0.6288,0.3912,0.6317,0.3583,0.0341,0.2718,0.0312,0.7355,0.0486
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,ARC Challenge,ARC Challenge,1172,57,1.4689,0.6391,0.2866,0.613,0.373,0.6131,0.3524,0.0261,0.2661,0.026,0.7355,0.0486
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,ARC Challenge,ARC Challenge,1172,57,0.8323,0.6783,0.3204,0.6189,0.4005,0.6234,0.358,0.0594,0.2778,0.055,0.7355,0.0486
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,57,1.9844,0.6041,0.2722,0.5702,0.3517,0.5727,0.3319,0.0339,0.2524,0.0314,0.7355,0.0486
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,ARC Challenge,ARC Challenge,1172,57,3.5647,0.5631,0.2272,0.5031,0.3001,0.5026,0.3359,0.0601,0.2631,0.0605,0.7355,0.0486
