model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,2.5275,0.5768,0.5367,0.5091,0.5323,0.5077,0.0401,0.0677,0.0445,0.0691,0.8476,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,3.8082,0.5247,0.5068,0.4954,0.5051,0.4958,0.0179,0.0294,0.0196,0.029,0.8476,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,2.2289,0.6374,0.6724,0.5893,0.6603,0.5935,0.035,0.048,0.023,0.0439,0.8476,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-1.0022,0.7133,0.6903,0.6277,0.6817,0.634,0.023,0.0856,0.0316,0.0793,0.8476,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,2.6783,0.4812,0.4923,0.456,0.4869,0.4566,0.0111,0.0253,0.0056,0.0246,0.8476,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,1.5872,0.663,0.6783,0.5997,0.6673,0.6061,0.0154,0.0633,0.0044,0.0569,0.8476,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,3.2102,0.6229,0.5913,0.5587,0.5866,0.5605,0.0316,0.0641,0.0363,0.0623,0.8476,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-0.1447,0.7338,0.7491,0.6585,0.7364,0.6658,0.0154,0.0753,0.0027,0.068,0.8476,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,3.3877,0.43,0.4462,0.3689,0.435,0.3728,0.0162,0.0612,0.005,0.0573,0.8476,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,3.2932,0.6118,0.5973,0.501,0.5837,0.5079,0.0145,0.1108,0.0281,0.1039,0.8476,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,3.5806,0.6118,0.6365,0.5492,0.6241,0.5549,0.0247,0.0626,0.0123,0.0569,0.8476,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,2.4451,0.5819,0.5282,0.4779,0.5212,0.4826,0.0538,0.104,0.0607,0.0994,0.8476,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,2.4303,0.6382,0.6425,0.5988,0.6362,0.6014,0.0043,0.0394,0.002,0.0369,0.8476,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,2.0991,0.6459,0.663,0.6152,0.6559,0.6169,0.0171,0.0307,0.01,0.029,0.8476,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-1.4169,0.7125,0.7201,0.6524,0.7106,0.6578,0.0077,0.06,0.0018,0.0547,0.8476,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,2.0104,0.6698,0.6553,0.637,0.6526,0.6373,0.0145,0.0328,0.0172,0.0325,0.8476,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,0.7191,0.6937,0.7056,0.6388,0.6961,0.6429,0.0119,0.0549,0.0024,0.0508,0.8476,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,2.1946,0.6246,0.6058,0.5989,0.605,0.6003,0.0188,0.0257,0.0196,0.0243,0.8476,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,1.9146,0.6817,0.6519,0.6344,0.6495,0.6362,0.0299,0.0473,0.0323,0.0455,0.8476,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,5.793,0.5375,0.5196,0.4895,0.5153,0.4912,0.0179,0.0481,0.0222,0.0463,0.8476,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,1.3517,0.6587,0.6536,0.5115,0.6333,0.5205,0.0051,0.1472,0.0254,0.1382,0.8476,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,3.7995,0.4198,0.3831,0.3815,0.3828,0.3808,0.0367,0.0383,0.037,0.039,0.8476,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,100,-0.1862,0.6945,0.6348,0.5385,0.6212,0.5458,0.0597,0.1561,0.0733,0.1487,0.8476,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,3.2908,0.5939,0.5896,0.5623,0.5856,0.5632,0.0043,0.0316,0.0083,0.0307,0.8476,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,1.9839,0.6451,0.6323,0.5769,0.6242,0.5795,0.0128,0.0681,0.0208,0.0655,0.8476,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,-1.283,0.7099,0.7201,0.6441,0.7095,0.6501,0.0102,0.0658,0.0004,0.0598,0.8476,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,0.3763,0.6869,0.6962,0.6138,0.6846,0.6198,0.0094,0.0731,0.0023,0.0671,0.8476,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,2.5912,0.5956,0.5947,0.5422,0.5874,0.5466,0.0009,0.0534,0.0082,0.049,0.8476,0.0853
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,100,1.6407,0.6792,0.68,0.6163,0.6706,0.6183,0.0009,0.0628,0.0086,0.0609,0.8476,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,100,0.9747,0.68,0.7142,0.6378,0.7032,0.642,0.0341,0.0423,0.0231,0.038,0.8476,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,1.3801,0.5964,0.4693,0.5011,0.4738,0.4991,0.1271,0.0953,0.1226,0.0973,0.8476,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,0.4511,0.7125,0.7321,0.6719,0.7238,0.6776,0.0196,0.0406,0.0113,0.0348,0.8476,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,2.9667,0.5964,0.5896,0.5507,0.5839,0.5521,0.0068,0.0457,0.0125,0.0443,0.8476,0.0853
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,2.6753,0.6399,0.6015,0.5405,0.5929,0.545,0.0384,0.0994,0.047,0.0949,0.8476,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,4.5499,0.4846,0.4915,0.4438,0.4846,0.4465,0.0068,0.0408,0.0,0.0381,0.8476,0.0853
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,2.8629,0.5973,0.5759,0.501,0.5653,0.5059,0.0213,0.0962,0.032,0.0914,0.8476,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,100,2.2497,0.6365,0.6305,0.6164,0.6286,0.6177,0.006,0.0202,0.0079,0.0188,0.8476,0.0853
