model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.7942,0.4371,0.5469,0.5483,0.545,0.5432,0.1098,0.1112,0.108,0.1061,0.4964,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.5712,0.746,0.7391,0.7835,0.7599,0.7803,0.0069,0.0375,0.0139,0.0343,0.4964,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-5.8553,0.0801,0.0183,0.078,0.0481,0.0774,0.0618,0.0021,0.032,0.0026,0.4964,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-3.5681,0.0664,0.0709,0.1604,0.1162,0.1607,0.0046,0.094,0.0498,0.0944,0.4964,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-1.3037,0.3295,0.4394,0.3918,0.4148,0.3906,0.1098,0.0623,0.0853,0.0611,0.4964,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.6629,0.8581,0.8627,0.83,0.8464,0.8302,0.0046,0.0282,0.0118,0.0279,0.4964,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-5.6578,0.087,0.0366,0.0521,0.0441,0.0515,0.0503,0.0348,0.0429,0.0355,0.4964,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.8399,0.4577,0.5446,0.5391,0.5406,0.5365,0.087,0.0814,0.0829,0.0789,0.4964,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-1.5536,0.2654,0.2769,0.3183,0.2975,0.3179,0.0114,0.0529,0.0321,0.0524,0.4964,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.3092,0.7162,0.7071,0.7311,0.7183,0.7294,0.0092,0.0149,0.0021,0.0132,0.4964,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,1.9028,0.9336,0.9405,0.9308,0.9358,0.9312,0.0069,0.0029,0.0022,0.0024,0.4964,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-3.9936,0.103,0.0503,0.0879,0.0695,0.0884,0.0526,0.0151,0.0334,0.0145,0.4964,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-1.9934,0.3135,0.2311,0.2326,0.232,0.2328,0.0824,0.0809,0.0815,0.0807,0.4964,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.4949,0.7529,0.7689,0.752,0.7595,0.7503,0.016,0.0008,0.0066,0.0026,0.4964,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-2.4401,0.3318,0.222,0.226,0.2232,0.2245,0.1098,0.1058,0.1086,0.1073,0.4964,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,0.3325,0.7941,0.8284,0.7706,0.7983,0.7687,0.0343,0.0234,0.0043,0.0253,0.4964,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.2606,0.7208,0.6636,0.681,0.6706,0.6774,0.0572,0.0398,0.0503,0.0434,0.4964,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.1087,0.7208,0.7506,0.7147,0.7314,0.7125,0.0297,0.0061,0.0106,0.0083,0.4964,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,0.8608,0.8856,0.8787,0.8561,0.8681,0.8577,0.0069,0.0295,0.0175,0.0279,0.4964,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.5092,0.5995,0.4966,0.5401,0.518,0.5391,0.103,0.0594,0.0816,0.0605,0.4964,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,0.1907,0.8238,0.833,0.7611,0.7977,0.7629,0.0092,0.0627,0.0261,0.0609,0.4964,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.4978,0.7735,0.8192,0.7873,0.8027,0.7864,0.0458,0.0139,0.0292,0.0129,0.4964,0.1144
