model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0607,0.0,0.5682,0.0,0.5075,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0679,0.0,0.7579,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0381,0.0,0.6772,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1077,0.0,0.523,0.0,0.4153,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1043,0.0,0.5303,0.0,0.4259,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0478,0.0,0.6339,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0697,0.0,0.4937,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.068,0.0,0.6686,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.071,0.0,0.5213,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0546,0.0,0.4883,0.0,0.4337,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0324,0.0,0.6972,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0728,0.0,0.7706,0.0,0.6978,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.044,0.0,0.5906,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0597,0.0,0.6379,0.0,0.5782,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0803,0.0,0.799,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0523,0.0,0.5886,0.0,0.5363,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1026,0.0,0.6401,0.0,0.5375,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0805,0.0,0.6443,0.0,0.5639,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.079,0.0,0.4335,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0894,0.0,0.5951,0.0,0.5057,0.0
