model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0777,0.0,0.6347,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0386,0.0,0.7233,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0386,0.0,0.7087,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0257,0.0,0.7815,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0026,0.0,0.7696,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0288,0.0,0.7903,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0023,0.0,0.7941,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0275,0.0,0.7643,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0284,0.0,0.7052,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0427,0.0,0.4171,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.02,0.0,0.5184,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0221,0.0,0.7634,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0263,0.0,0.6785,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0094,0.0,0.7693,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0233,0.0,0.75,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0473,0.0,0.6946,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0222,0.0,0.6962,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0112,0.0,0.5945,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0315,0.0,0.7059,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0281,0.0,0.6222,0.0,0.6503,0.0,NarrativeQA
