model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.012474371588217431,0.0,0.02075307473207822,0.01763662099678088,0.01098353234506686,0.005856275972406554,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2046743590131626,0.02658869718775945,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.03189248793306276,0.0,0.03979733191776219,0.020009752579958812,0.029349588263938225,0.0069064214833228915,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.32482594141185206,0.03869072107611809,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.05885604835707929,1.3877787807814457e-17,0.022759729633999633,0.01712474186936438,0.05049666370902721,0.003911009511264189,0.18501529051987767,0.0,0.189,0.029137604568666927,0.20502899529686963,0.02026607258954066,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.02776437341598656,0.0,0.027669556227024737,0.019024559484271272,0.023393291930828113,0.0059267218671625954,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2493936549889128,0.03225589529786794,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.0761046419320025,0.0,0.03449385029785525,0.02662647493179727,0.06391411951349493,0.006142284042524916,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.36905881706017946,0.03763478290065216,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.07999534438752605,1.3877787807814457e-17,0.031186113599826946,0.025387687683475234,0.06783910282291498,0.005000691611328146,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.28479689409322423,0.03034516255189505,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.09989051599840904,0.0,0.037627040633814876,0.021108801896800776,0.08497287198534884,0.004382270331725047,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.20364780220464654,0.02849571532165037,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.02925276367710289,0.0,0.02773696642178511,0.019835252268222248,0.025608462397603327,0.003934766050410185,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.29977498792640156,0.028690293429015835,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.09861033048259171,0.0,0.03252231120802635,0.019239895742470856,0.08314709146396904,0.0046656964579745415,0.26758409785932724,0.0,0.269,0.03389690251335659,0.29716628264689293,0.023511032680152193,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.07590052115129228,0.0,0.02865766118464409,0.018319333030429416,0.06443750366959863,0.005394896740267449,0.16055045871559634,0.0,0.164,0.03352610922848042,0.18501773142936312,0.0236265120829081,TruthfulQA-Classic
