model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.039100714517545765,0.0,0.01963733889678504,0.014438844694678772,0.03426179179408662,0.0034181335401700587,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3290364765903283,0.024355819864657922
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.0023380368744267965,0.0,0.02134822784457056,0.013220602514265772,0.0024186634878610447,0.0016422000248704377,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.3964442111342176,0.02376860023915627
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.02032641677039959,0.0,0.02603760294374251,0.01900147587956943,0.017898289502435927,0.0045310313603185645,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3427708764974674,0.03210502031299799
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.06002331161543428,0.0,0.019983551443468705,0.012567900287924549,0.05319853062106159,0.0029939853435602105,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4142242259932011,0.023421749699131616
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.028880072507527,0.0,0.031751517533266056,0.015654164812813263,0.026737717728928866,0.003954964607766934,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4209965378700161,0.0332051338047688
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.03785667095075318,0.0,0.019617851931918572,0.013508996036052942,0.033932535267700466,0.002699655889738989,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3705225938975619,0.0225526497264304
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.010282996166242231,0.0,0.023026240820848403,0.01562855006475719,0.008860376954587652,0.0026600268939349293,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.39824604873532,0.027810026613213183
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.06274960867066526,0.0,0.03181588492831248,0.023837123885558493,0.05742943725033891,0.004698043825546334,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.41073300042980215,0.035623659376322094
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.005521701561685688,0.0,0.037205430918915046,0.019162980683600533,0.0059255410826883625,0.004082608746449414,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3282021404507907,0.04099337641168964
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.012908356812240063,0.0,0.030855910919275326,0.029113787302169465,0.011443348608972215,0.0041002148452511196,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.38745837198973626,0.0424202207457818
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.008239848357824486,0.0,0.017315609506489978,0.015312812599654828,0.0077544869983680155,0.0028831384029502725,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2714056403205782,0.023101356902069974
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.09457945791012672,1.3877787807814457e-17,0.023128407602329502,0.02472767825414074,0.08545989724268215,0.0035929221856544975,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.51734809039895,0.027272983593660517
together/bloom,0.012659456214362541,0.010554505043922698,0.013085350340708513,0.0,0.010903069500881718,0.008356069107357905,0.011597294270745583,0.0018000479670290104,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.33969809265179196,0.01344558904934498
together/opt-175b,0.027887804259739368,0.021870896603455828,0.06176300487564779,0.0,0.022713572412693277,0.01785060426208622,0.05461982156050225,0.0028432606875460503,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.35903526152713955,0.028453134477742135
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.005066303345594159,0.0,0.020690450303244103,0.01358964859880804,0.0025661369435667934,0.002322706590206481,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.3236486906685892,0.019997181911053385
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.09503279339880943,0.0,0.03096039868942621,0.019546200452747024,0.08646483388962622,0.0035370709833588187,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.4917911973142209,0.026663690779948814
