model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.04354090830904376,6.938893903907228e-18,0.02369840106731234,0.01872984438948025,0.03694951789783735,0.005774096570244134,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2142182102075621,0.025961179680020124,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.027546668757704562,0.0,0.038864681934100934,0.019037412657688088,0.02553719607377879,0.0071089048410785645,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.32364080493377584,0.037901934988556894,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.0698603005497129,0.0,0.02598303124899104,0.0173620661001123,0.059397191547509075,0.004117016275612994,0.18501529051987767,0.0,0.189,0.029137604568666927,0.20907459548296065,0.0199426451817226,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.02847870661123144,6.938893903907228e-18,0.02726051709591818,0.01850052678499478,0.023679731760920218,0.005480397504553674,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.24987619743786044,0.03144948909876757,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.0918195589438594,0.0,0.035359262762632335,0.02955226481894712,0.07710313415951517,0.006043683024290294,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3749669357355979,0.03669820072934329,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.0876167241055537,1.3877787807814457e-17,0.03230094689960809,0.027063134500433617,0.07442922569015106,0.005321191035224062,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.288300976512007,0.029703217760921313,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.10637708640564425,0.0,0.03933815810463373,0.022570659357478998,0.09021877446229247,0.004657933228272786,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.2069646445618269,0.027958228553463138,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.0423894882112697,0.0,0.02900069495776241,0.021470377502028015,0.036703237839241745,0.0042780214471203485,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.30398774565599973,0.028095357395528844,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.1312599225954516,0.0,0.040910585960403964,0.022761070775505522,0.11043421141497738,0.0037837221623447364,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3084946838197312,0.022761070775505522,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.09243742696975929,0.0,0.03341747805956448,0.018878652306571087,0.07823639490136546,0.0056603225376877855,0.16055045871559634,0.0,0.164,0.03352610922848042,0.19109345941187333,0.023243417589526243,TruthfulQA-Classic
