model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.07268189620348182,1.3877787807814457e-17,0.042629023263195356,0.021675863944834794,0.06535844972688346,0.005776309662992846,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.319836893909183,0.045935749041515574
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.007106283647411893,0.0,0.02480427162461633,0.020490787052157317,0.007960712900734307,0.003608456644000962,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3845952214920832,0.029839357518408403
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.002651133410567885,0.0,0.015713329687557936,0.011600471426246756,0.004316286354416121,0.0019288234952509614,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3694167119662627,0.015083718672129286
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.041016290600530636,0.0,0.016145459760034724,0.009188040761088253,0.035923930668404935,0.0026700108472423227,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.32745750160286513,0.018562951779172932
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.06450225830551463,1.3877787807814457e-17,0.029051596446984705,0.01559948260875344,0.05810480239961167,0.0042875595452463635,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4116489953926507,0.031645686294882916
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.10546572998882305,1.3877787807814457e-17,0.028984783656543535,0.01712318632100197,0.09486614167552028,0.0034230217110676688,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.43422444051431,0.03018384982883593
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.04171704018601502,0.0,0.03788907505944534,0.01566925117617835,0.04033936160126329,0.003368089762622355,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3464626724938254,0.024759558497567447
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.009410932995556676,0.0,0.018462134623364324,0.008473582549218497,0.009109440111467493,0.002319119083757676,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.34049152543484623,0.019774507728697002
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.0026600419424406274,0.0,0.019985638395993953,0.021487593763946027,0.004017156253564658,0.0031070941903318426,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2541730277793031,0.02575822178967792
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.0641163018794676,0.0,0.02631529615023212,0.017834615809610852,0.05912015665710844,0.0023974363657698157,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2924528314050477,0.023023281644097053
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.0003300049165086416,0.0,0.012948762327152624,0.011372554887735366,0.0012607902845272023,0.0011729380358399364,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20220984610933845,0.01688430479577353
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.010153188490882037,0.0,0.01049228005928613,0.006569046319263382,0.008992555301891619,0.0012819613598517206,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.35004978246963414,0.012335181151787885
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.010129482815916913,0.0,0.02009730597513592,0.019488867538406163,0.009400681235378077,0.003362750240599143,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.3017150784395099,0.027284674916517496
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.0065465922342478056,0.0,0.013877119569150808,0.012497451930075409,0.007113131640987186,0.0018508156766821084,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.3111479773945568,0.016174773206451835
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.00023996272968346277,0.0,0.03031512537496579,0.018246820408807273,0.0025157667863567935,0.0017777701988853968,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.3811912572233459,0.03090190871676958
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.009758621056364936,0.0,0.02189208263049746,0.01978985407872881,0.009165902757011896,0.0030181468369813837,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3557916010936319,0.029440920534763295
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.02433131767369484,0.0,0.03162020012517479,0.013459811131354017,0.019994774299000245,0.004210657737653059,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.434678660625321,0.032792370828680834
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.037420945873849976,0.0,0.02415835617000549,0.013813806873472558,0.03557934071081818,0.001987711585549184,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.49970600707208385,0.022008284291411214
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.016447282736065383,0.0,0.015037757901425353,0.011806380003429836,0.013405012167112818,0.0022807774253032196,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4130167506865572,0.01785908309564639
