model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.039976401455011246,0.0,0.020288255408899464,0.014771312271421788,0.034968551594247436,0.0031783243307546604,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3300992404062007,0.02509565463489104
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.024410013051841872,0.0,0.02458067946489515,0.012560833230847791,0.023144241008085507,0.003352579969189296,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.40077692380087065,0.02464651420350228
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.01221922344727494,0.0,0.027209766971477055,0.018853681518293617,0.010617536939012934,0.004427912321527318,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.34451966467949785,0.033084112988318586
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.07309369530034,1.3877787807814457e-17,0.020650969399395275,0.013044096447076855,0.06495896526956003,0.003153728488573562,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4144079412839504,0.024223467649005757
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.01624730311384659,0.0,0.031052719570353788,0.017472522350368096,0.015290699597091506,0.00381674720832068,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4234216500238454,0.034242898290001066
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.02606148560772853,0.0,0.019663521708567396,0.01351813586156225,0.023328365403941037,0.0029800863829664995,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3732253168983159,0.02334059938171308
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.007099615499111034,0.0,0.023790690736458765,0.016667516175227142,0.007040033726080553,0.0028436484258257053,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.40125304506110704,0.028766340381729736
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.05318485323396782,0.0,0.03134917187252016,0.02416392784344531,0.04886864557912686,0.004477700606883983,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4078926474887033,0.03670737610435136
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.013810856503907565,0.0,0.038698136153915944,0.01972391394122873,0.013027176254062684,0.004638619738770126,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.32684329739846085,0.042318132037896077
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.0460655893109464,0.0,0.03199863671137051,0.03032634794110659,0.04102945073304302,0.004051759461380623,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3829043872481268,0.04379861888741601
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.011132209526345749,0.0,0.017943379337946246,0.015743723605985294,0.01035285791195208,0.002896756093750215,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2715932237655203,0.023850671531928387
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.11792828200283893,1.3877787807814457e-17,0.02413994993494758,0.02576168901139241,0.10643678592067762,0.0036737730761797964,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5185345553568479,0.028192514419001852
together/bloom,0.012659456214362541,0.010554505043922698,0.004234429365643,0.0,0.010713718498135866,0.008879575588852943,0.0036939673853662314,0.0015305155675700494,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.3413298086726996,0.013864830419069147
together/opt-175b,0.027887804259739368,0.021870896603455828,0.04744501260363748,0.0,0.02341444036033183,0.017761070614344305,0.04170313468374337,0.0027335898420887987,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.3629521367293902,0.029368777116702362
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.010336412772158965,0.0,0.022410509140515393,0.015111000890003511,0.011448139641869576,0.002166253283605625,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.3265599749795546,0.020597496098496065
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.13573585482081496,0.0,0.03386148320704137,0.02134975328907444,0.123209010344364,0.003637511124606293,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.495754455366869,0.027534676366702933
