model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.04894354688192021,0.0,0.04023577850404608,0.02217936814385694,0.04401312254730003,0.006195243992936366,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3222295991918855,0.04462954571523359
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.0002194032966377213,0.0,0.023885690248129116,0.019505740808175544,0.003391496852103221,0.002317882871069295,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3831478306157086,0.02896539927313941
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.05237328316558226,0.0,0.01301816872588088,0.006671840631037156,0.04576980211867253,0.001961781223408107,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.35940988939734153,0.014429830614051852
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.06892462960184446,1.3877787807814457e-17,0.015768841919542847,0.010993345098367132,0.06102159467129109,0.0024979009690427345,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.32134366276460147,0.01796836335480289
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.021708568891889435,0.0,0.024756803489031302,0.018290130993400582,0.01967406935210399,0.003754278226744478,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.40580459113895817,0.030589368782638505
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.07980424192866171,1.3877787807814457e-17,0.027368435628718955,0.016383684983312486,0.07178102358938483,0.002719728400452565,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.43244666701078344,0.029069684593062046
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.06685789730778784,1.3877787807814457e-17,0.041295093910092125,0.016406683191088556,0.06298290074181838,0.0035753527877373623,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3417719191372285,0.024037235813310586
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.04756708369760215,0.0,0.018274500800525943,0.012784794591987749,0.04347909755271737,0.0025824843477898593,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3473661702251014,0.019094370348039184
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.01472900938940458,0.0,0.019166251647705017,0.019181225785954954,0.012025836240232957,0.0031593083543523712,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.257634585687641,0.02495912908230564
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.05794674393845063,1.3877787807814457e-17,0.02605500465554917,0.017580983299900307,0.05341077004111496,0.002748330865148395,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2922960066158876,0.022373143254318315
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.03694116465524072,0.0,0.016188714265438834,0.010176089764687772,0.03335171606214714,0.00174340841298313,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.19576463469123626,0.016359875824403288
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.00711423497474728,0.0,0.010138970853136458,0.006482488617400398,0.006251347742059765,0.0018890799251515841,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3498571365576201,0.011970780384990233
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.0075563659611287415,0.0,0.01937373052241097,0.018818157478731137,0.007200643190735645,0.003148126120351808,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.30203805415890345,0.026346605036787058
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.03706405530046347,0.0,0.016362774338449265,0.014065103151778363,0.034618283878919125,0.0029687383191467627,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.3164513521886474,0.01585222255555368
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.0031063796490744533,0.0,0.02904586021331564,0.017577890371419217,0.0017481278875886852,0.0014473187023757847,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.38216593766800744,0.029803775154632336
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.02949316672891711,0.0,0.021032943855153845,0.019850795129655704,0.026942882063289715,0.002264050455728415,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3595125766518096,0.028343050911487082
