model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.8098,0.648,0.521,0.6312,0.5287,0.6258,0.127,0.0168,0.1193,0.0222,0.9267,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8189,0.075,0.0,0.1997,0.0139,0.19,0.075,0.1247,0.0611,0.115,0.9267,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.8081,0.67,0.7,0.6491,0.6961,0.6471,0.03,0.0209,0.0261,0.0229,0.9267,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.9593,0.829,0.81,0.8175,0.8104,0.8156,0.019,0.0115,0.0186,0.0134,0.9267,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,1.5958,0.583,0.779,0.761,0.7775,0.7586,0.196,0.178,0.1945,0.1756,0.9267,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,3.4009,0.949,0.973,0.9063,0.9682,0.9079,0.024,0.0427,0.0192,0.0411,0.9267,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,2.1583,0.907,0.962,0.8878,0.9568,0.8905,0.055,0.0192,0.0498,0.0165,0.9267,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9543,0.149,0.09,0.1948,0.0973,0.1895,0.059,0.0458,0.0517,0.0405,0.9267,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.2322,0.738,0.767,0.7488,0.7656,0.7475,0.029,0.0108,0.0276,0.0095,0.9267,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,2.0324,0.836,0.826,0.8304,0.8261,0.827,0.01,0.0056,0.0099,0.009,0.9267,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.9287,0.762,0.79,0.8178,0.7917,0.8131,0.028,0.0558,0.0297,0.0511,0.9267,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5785,0.559,0.55,0.634,0.5557,0.6281,0.009,0.075,0.0033,0.0691,0.9267,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4405,0.567,0.452,0.5681,0.4602,0.5637,0.115,0.0011,0.1068,0.0033,0.9267,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,3.2507,0.938,0.891,0.9022,0.8917,0.9011,0.047,0.0358,0.0463,0.0369,0.9267,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0312,0.581,0.51,0.4997,0.5091,0.498,0.071,0.0813,0.0719,0.083,0.9267,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.7979,0.706,0.793,0.7846,0.7922,0.7823,0.087,0.0786,0.0862,0.0763,0.9267,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,1.7714,0.8,0.779,0.7776,0.7787,0.7751,0.021,0.0224,0.0213,0.0249,0.9267,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.4852,0.782,0.755,0.7697,0.7558,0.7664,0.027,0.0123,0.0262,0.0156,0.9267,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.4953,0.501,0.439,0.6061,0.4506,0.5973,0.062,0.1051,0.0504,0.0963,0.9267,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,2.8245,0.824,0.889,0.8812,0.8882,0.8781,0.065,0.0572,0.0642,0.0541,0.9267,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8818,0.267,0.342,0.3263,0.3408,0.3255,0.075,0.0593,0.0738,0.0585,0.9267,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,2.9371,0.905,0.924,0.8837,0.9211,0.8845,0.019,0.0213,0.0161,0.0205,0.9267,0.05
